label,fixture_id,valid,invalid_reasons,recovery_rmse_mm,recovery_iae_mm_s,rejoin_latency_s,post_contact_jerk_p95_mps3,peak_torque_nm,torque_rate_peak_nmps,peak_contact_force_n,contact_impulse_ns
impedance,val_positive_y_t1p040_s0p170_h0p535,True,[],1.8395792327487153,1.2145576809790055,0.3600000000000001,385.4645543055882,31.80116629003803,414.0489008359931,48.78957302289701,3.4325711819599896
impedance,val_positive_y_t1p040_s0p170_h0p545,True,[],1.6434519985000196,1.1260113189578447,0.244,295.4903628947585,31.80749198925621,376.6477797176786,42.71510849614953,2.0724022503542563
impedance,val_positive_y_t1p100_s0p165_h0p535,True,[],1.668520219354448,1.0398239344115647,0.268,247.76771034404538,31.88743801887971,235.61505686387795,30.869356203058462,2.0537391173790884
impedance,val_positive_y_t1p100_s0p165_h0p545,True,[],1.6344420806919275,1.0286658954117114,0.20799999999999996,118.6265414902955,31.87152729288324,186.39492478100408,18.71339318207051,0.8431367756358731
impedance,val_positive_y_t1p100_s0p170_h0p535,True,[],1.6152889356488964,1.0080019159601274,0.31199999999999983,448.74882739259596,31.803533755200053,417.59083473082524,49.078258127226356,2.896138860948022
impedance,val_positive_y_t1p100_s0p170_h0p545,True,[],1.5412081398983755,0.9790196925607039,0.22799999999999998,266.3577008196779,31.87033468458891,262.5883107220985,34.387125791720266,1.6788767351376361
vmc_gated,val_negative_y_t1p040_s0p165_h0p535,True,[],1.900785955583784,1.286235114503193,0.31600000000000006,464.88513312904865,30.100145232755978,90.67604239350862,30.622782706001665,2.4038594105170086
vmc_gated,val_negative_y_t1p040_s0p165_h0p545,True,[],1.8529886451653264,1.2746147526658462,0.22799999999999998,160.86144748546556,30.100145232755978,78.69186908358978,24.488718471970312,1.1960563053019624
vmc_gated,val_negative_y_t1p040_s0p170_h0p535,True,[],1.8135328662871137,1.2389480432288014,0.3400000000000001,471.9127406625893,30.100145232755978,88.46811674041066,48.70291561864459,3.7402934176988025
vmc_gated,val_negative_y_t1p040_s0p170_h0p545,True,[],1.712963699906702,1.1999665893496794,0.20399999999999996,320.6145268100043,30.100145232755978,100.03079561729224,37.827469384578116,1.89040592884254
vmc_gated,val_negative_y_t1p100_s0p165_h0p535,True,[],1.697811821194375,1.0788551466450822,0.248,346.8136203523956,30.144832176737708,84.01561264866591,30.9349975711091,1.9525521844510725
vmc_gated,val_negative_y_t1p100_s0p165_h0p545,True,[],1.7206750065660321,1.097056470041162,0.21999999999999997,95.00557385363305,30.100145232755978,72.07362028770964,18.89568081455811,0.8530419170871875
vmc_gated,val_negative_y_t1p100_s0p170_h0p535,True,[],1.5935147654791728,1.0227219847513964,0.29200000000000004,585.9996445281558,30.22233739997844,79.93615559436634,49.38017721310031,2.9417483703589014
vmc_gated,val_negative_y_t1p100_s0p170_h0p545,True,[],1.6275736651479698,1.0488863462991895,0.20799999999999996,241.39314624125504,30.100145232755978,90.20989322541261,34.77127756134193,1.6831152194865167
vmc_gated,val_positive_y_t1p040_s0p165_h0p535,True,[],1.8957751174402973,1.2786538838966637,0.32000000000000006,472.13607553812756,30.100145232755978,96.7442317630608,30.472682064120818,2.4572356710440273
vmc_gated,val_positive_y_t1p040_s0p165_h0p545,True,[],1.8326492002461843,1.2609586110210012,0.23199999999999998,165.35700013739523,30.100145232755978,84.7911048113113,24.49651594630806,1.1983943546380382
vmc_gated,val_positive_y_t1p040_s0p170_h0p535,True,[],1.8181230033033804,1.2348517604348213,0.3440000000000001,489.447216294331,30.131517214765783,92.89028919983167,48.48977679012628,3.821829614810472
vmc_gated,val_positive_y_t1p040_s0p170_h0p545,True,[],1.6918395424858592,1.1853783063873014,0.21199999999999997,305.7117248244198,30.100145232755978,105.40186763391321,37.91982731134943,1.9264941588401499
vmc_gated,val_positive_y_t1p100_s0p165_h0p535,True,[],1.6838096401489053,1.068167657978145,0.252,305.7164200985298,30.185731821802325,89.90238238974763,30.9665956103624,1.971321852809847
vmc_gated,val_positive_y_t1p100_s0p165_h0p545,True,[],1.7119694115462287,1.0912242459415356,0.22399999999999998,93.5713213758389,30.100145232755978,75.50215900904114,18.903577463949823,0.8575887686372351
vmc_gated,val_positive_y_t1p100_s0p170_h0p535,True,[],1.594760145535683,1.0199642419665478,0.29600000000000004,578.0524754563158,30.375460939905604,85.7531644001699,49.37872948866565,3.050064711764055
vmc_gated,val_positive_y_t1p100_s0p170_h0p545,True,[],1.604701851736137,1.0347694839039094,0.21199999999999997,243.16970927349232,30.100145232755978,92.27955405215671,34.87685009674274,1.6915119121334055
low_tank,val_negative_y_t1p040_s0p165_h0p535,True,[],2.2543859136213147,1.4877221912170804,0.3520000000000001,416.9688816830107,30.107491847111895,90.67604239350862,30.621992257646586,2.3285893202723127
low_tank,val_negative_y_t1p040_s0p165_h0p545,True,[],2.1055854321486187,1.4197584447355178,0.276,151.6323589401351,30.100145232755978,78.69186908358978,24.488717492046934,1.1936695592455302
low_tank,val_negative_y_t1p040_s0p170_h0p535,True,[],2.18340190707307,1.4507997872671994,0.3680000000000001,425.61743031260653,30.100145232755978,88.46811674041066,48.701376594655535,3.398631844110846
low_tank,val_negative_y_t1p040_s0p170_h0p545,True,[],1.9693202204420388,1.3503306035915612,0.236,237.40589280411092,30.100145232755978,100.03079561729224,37.82745661833142,1.8720157413496044
low_tank,val_negative_y_t1p100_s0p165_h0p535,True,[],1.9759447339544123,1.227756452019886,0.272,292.4465771366112,30.153279161200416,83.99718952386593,30.841587876362464,1.8918506125032133
low_tank,val_negative_y_t1p100_s0p165_h0p545,True,[],1.9407640240619888,1.2175110019579616,0.256,83.97040416124607,30.100145232755978,72.07600325607088,18.89567379824877,0.8484522818225606
low_tank,val_negative_y_t1p100_s0p170_h0p535,True,[],1.9019029278737776,1.188482500714389,0.32399999999999984,491.53809510255604,30.174058548723185,79.93145984310557,49.28703918927072,2.8528342371526847
low_tank,val_negative_y_t1p100_s0p170_h0p545,True,[],1.8456107929391496,1.1696274939069422,0.23199999999999998,230.26193609746738,30.115970268679728,90.21434050304998,34.74624848191969,1.6737005674792451
low_tank,val_positive_y_t1p040_s0p165_h0p535,True,[],2.260140951770497,1.48450656707671,0.3599999999999999,425.76168134489797,30.129996146073164,96.7442317630608,30.47179993413277,2.3550002300169735
low_tank,val_positive_y_t1p040_s0p165_h0p545,True,[],2.0872826281388077,1.4072790498986547,0.28,155.86117981777028,30.100145232755978,84.7911048113113,24.496514858103644,1.196093629156168
low_tank,val_positive_y_t1p040_s0p170_h0p535,True,[],2.2100667692506617,1.453770259758361,0.3759999999999999,422.65669590694796,30.152372248975837,92.89028919983167,48.48807859919534,3.584593265699337
low_tank,val_positive_y_t1p040_s0p170_h0p545,True,[],1.9534681969152943,1.3376721555302165,0.244,228.78773177751287,30.100145232755978,105.40186763391321,37.91981481519804,1.8848187265182645
low_tank,val_positive_y_t1p100_s0p165_h0p535,True,[],1.9769301559819747,1.222552474696747,0.28,281.67277027069986,30.189906703531634,89.88381677121914,30.868523887322976,1.9045949030983407
low_tank,val_positive_y_t1p100_s0p165_h0p545,True,[],1.9332325417160166,1.2119683297312083,0.26,80.97897702645156,30.100145232755978,75.50652382651809,18.9035768472116,0.8531109746470287
low_tank,val_positive_y_t1p100_s0p170_h0p535,True,[],1.9215312060964274,1.1932116288019743,0.32799999999999985,510.0945280488496,30.280690830546533,85.74826647871825,49.282347170138635,2.932857435257799
low_tank,val_positive_y_t1p100_s0p170_h0p545,True,[],1.8348535314224743,1.1610604515517409,0.244,220.2344558704947,30.100145232755978,92.28432683083362,34.849039191645446,1.6820570679374025
default,val_negative_y_t1p040_s0p165_h0p535,True,[],2.2543859136213147,1.4877221912170804,0.3520000000000001,416.9688816830107,30.107491847111895,90.67604239350862,30.621992257646586,2.3285893202723127
default,val_negative_y_t1p040_s0p165_h0p545,True,[],2.1055854321486187,1.4197584447355178,0.276,151.6323589401351,30.100145232755978,78.69186908358978,24.488717492046934,1.1936695592455302
default,val_negative_y_t1p040_s0p170_h0p535,True,[],2.18340190707307,1.4507997872671994,0.3680000000000001,425.61743031260653,30.100145232755978,88.46811674041066,48.701376594655535,3.398631844110846
default,val_negative_y_t1p040_s0p170_h0p545,True,[],1.9693202204420388,1.3503306035915612,0.236,237.40589280411092,30.100145232755978,100.03079561729224,37.82745661833142,1.8720157413496044
default,val_negative_y_t1p100_s0p165_h0p535,True,[],1.9759447339544123,1.227756452019886,0.272,292.4465771366112,30.153279161200416,83.99718952386593,30.841587876362464,1.8918506125032133
default,val_negative_y_t1p100_s0p165_h0p545,True,[],1.9407640240619888,1.2175110019579616,0.256,83.97040416124607,30.100145232755978,72.07600325607088,18.89567379824877,0.8484522818225606
default,val_negative_y_t1p100_s0p170_h0p535,True,[],1.9019029278737776,1.188482500714389,0.32399999999999984,491.53809510255604,30.174058548723185,79.93145984310557,49.28703918927072,2.8528342371526847
default,val_negative_y_t1p100_s0p170_h0p545,True,[],1.8456107929391496,1.1696274939069422,0.23199999999999998,230.26193609746738,30.115970268679728,90.21434050304998,34.74624848191969,1.6737005674792451
default,val_positive_y_t1p040_s0p165_h0p535,True,[],2.260140951770497,1.48450656707671,0.3599999999999999,425.76168134489797,30.129996146073164,96.7442317630608,30.47179993413277,2.3550002300169735
default,val_positive_y_t1p040_s0p165_h0p545,True,[],2.0872826281388077,1.4072790498986547,0.28,155.86117981777028,30.100145232755978,84.7911048113113,24.496514858103644,1.196093629156168
default,val_positive_y_t1p040_s0p170_h0p535,True,[],2.2100667692506617,1.453770259758361,0.3759999999999999,422.65669590694796,30.152372248975837,92.89028919983167,48.48807859919534,3.584593265699337
default,val_positive_y_t1p040_s0p170_h0p545,True,[],1.9534681969152943,1.3376721555302165,0.244,228.78773177751287,30.100145232755978,105.40186763391321,37.91981481519804,1.8848187265182645
default,val_positive_y_t1p100_s0p165_h0p535,True,[],1.9769301559819747,1.222552474696747,0.28,281.67277027069986,30.189906703531634,89.88381677121914,30.868523887322976,1.9045949030983407
default,val_positive_y_t1p100_s0p165_h0p545,True,[],1.9332325417160166,1.2119683297312083,0.26,80.97897702645156,30.100145232755978,75.50652382651809,18.9035768472116,0.8531109746470287
default,val_positive_y_t1p100_s0p170_h0p535,True,[],1.9215312060964274,1.1932116288019743,0.32799999999999985,510.0945280488496,30.280690830546533,85.74826647871825,49.282347170138635,2.932857435257799
default,val_positive_y_t1p100_s0p170_h0p545,True,[],1.8348535314224743,1.1610604515517409,0.244,220.2344558704947,30.100145232755978,92.28432683083362,34.849039191645446,1.6820570679374025
high_tank,val_negative_y_t1p040_s0p165_h0p535,True,[],2.2543859136213147,1.4877221912170804,0.3520000000000001,416.9688816830107,30.107491847111895,90.67604239350862,30.621992257646586,2.3285893202723127
high_tank,val_negative_y_t1p040_s0p165_h0p545,True,[],2.1055854321486187,1.4197584447355178,0.276,151.6323589401351,30.100145232755978,78.69186908358978,24.488717492046934,1.1936695592455302
high_tank,val_negative_y_t1p040_s0p170_h0p535,True,[],2.18340190707307,1.4507997872671994,0.3680000000000001,425.61743031260653,30.100145232755978,88.46811674041066,48.701376594655535,3.398631844110846
high_tank,val_negative_y_t1p040_s0p170_h0p545,True,[],1.9693202204420388,1.3503306035915612,0.236,237.40589280411092,30.100145232755978,100.03079561729224,37.82745661833142,1.8720157413496044
high_tank,val_negative_y_t1p100_s0p165_h0p535,True,[],1.9759447339544123,1.227756452019886,0.272,292.4465771366112,30.153279161200416,83.99718952386593,30.841587876362464,1.8918506125032133
high_tank,val_negative_y_t1p100_s0p165_h0p545,True,[],1.9407640240619888,1.2175110019579616,0.256,83.97040416124607,30.100145232755978,72.07600325607088,18.89567379824877,0.8484522818225606
high_tank,val_negative_y_t1p100_s0p170_h0p535,True,[],1.9019029278737776,1.188482500714389,0.32399999999999984,491.53809510255604,30.174058548723185,79.93145984310557,49.28703918927072,2.8528342371526847
high_tank,val_negative_y_t1p100_s0p170_h0p545,True,[],1.8456107929391496,1.1696274939069422,0.23199999999999998,230.26193609746738,30.115970268679728,90.21434050304998,34.74624848191969,1.6737005674792451
high_tank,val_positive_y_t1p040_s0p165_h0p535,True,[],2.260140951770497,1.48450656707671,0.3599999999999999,425.76168134489797,30.129996146073164,96.7442317630608,30.47179993413277,2.3550002300169735
high_tank,val_positive_y_t1p040_s0p165_h0p545,True,[],2.0872826281388077,1.4072790498986547,0.28,155.86117981777028,30.100145232755978,84.7911048113113,24.496514858103644,1.196093629156168
high_tank,val_positive_y_t1p040_s0p170_h0p535,True,[],2.2100667692506617,1.453770259758361,0.3759999999999999,422.65669590694796,30.152372248975837,92.89028919983167,48.48807859919534,3.584593265699337
high_tank,val_positive_y_t1p040_s0p170_h0p545,True,[],1.9534681969152943,1.3376721555302165,0.244,228.78773177751287,30.100145232755978,105.40186763391321,37.91981481519804,1.8848187265182645
high_tank,val_positive_y_t1p100_s0p165_h0p535,True,[],1.9769301559819747,1.222552474696747,0.28,281.67277027069986,30.189906703531634,89.88381677121914,30.868523887322976,1.9045949030983407
high_tank,val_positive_y_t1p100_s0p165_h0p545,True,[],1.9332325417160166,1.2119683297312083,0.26,80.97897702645156,30.100145232755978,75.50652382651809,18.9035768472116,0.8531109746470287
high_tank,val_positive_y_t1p100_s0p170_h0p535,True,[],1.9215312060964274,1.1932116288019743,0.32799999999999985,510.0945280488496,30.280690830546533,85.74826647871825,49.282347170138635,2.932857435257799
high_tank,val_positive_y_t1p100_s0p170_h0p545,True,[],1.8348535314224743,1.1610604515517409,0.244,220.2344558704947,30.100145232755978,92.28432683083362,34.849039191645446,1.6820570679374025
low_recharge,val_negative_y_t1p040_s0p165_h0p535,True,[],2.2543859136213147,1.4877221912170804,0.3520000000000001,416.9688816830107,30.107491847111895,90.67604239350862,30.621992257646586,2.3285893202723127
low_recharge,val_negative_y_t1p040_s0p165_h0p545,True,[],2.1055854321486187,1.4197584447355178,0.276,151.6323589401351,30.100145232755978,78.69186908358978,24.488717492046934,1.1936695592455302
low_recharge,val_negative_y_t1p040_s0p170_h0p535,True,[],2.18340190707307,1.4507997872671994,0.3680000000000001,425.61743031260653,30.100145232755978,88.46811674041066,48.701376594655535,3.398631844110846
low_recharge,val_negative_y_t1p040_s0p170_h0p545,True,[],1.9693202204420388,1.3503306035915612,0.236,237.40589280411092,30.100145232755978,100.03079561729224,37.82745661833142,1.8720157413496044
low_recharge,val_negative_y_t1p100_s0p165_h0p535,True,[],1.9759447339544123,1.227756452019886,0.272,292.4465771366112,30.153279161200416,83.99718952386593,30.841587876362464,1.8918506125032133
low_recharge,val_negative_y_t1p100_s0p165_h0p545,True,[],1.9407640240619888,1.2175110019579616,0.256,83.97040416124607,30.100145232755978,72.07600325607088,18.89567379824877,0.8484522818225606
low_recharge,val_negative_y_t1p100_s0p170_h0p535,True,[],1.9019029278737776,1.188482500714389,0.32399999999999984,491.53809510255604,30.174058548723185,79.93145984310557,49.28703918927072,2.8528342371526847
low_recharge,val_negative_y_t1p100_s0p170_h0p545,True,[],1.8456107929391496,1.1696274939069422,0.23199999999999998,230.26193609746738,30.115970268679728,90.21434050304998,34.74624848191969,1.6737005674792451
low_recharge,val_positive_y_t1p040_s0p165_h0p535,True,[],2.260140951770497,1.48450656707671,0.3599999999999999,425.76168134489797,30.129996146073164,96.7442317630608,30.47179993413277,2.3550002300169735
low_recharge,val_positive_y_t1p040_s0p165_h0p545,True,[],2.0872826281388077,1.4072790498986547,0.28,155.86117981777028,30.100145232755978,84.7911048113113,24.496514858103644,1.196093629156168
low_recharge,val_positive_y_t1p040_s0p170_h0p535,True,[],2.2100667692506617,1.453770259758361,0.3759999999999999,422.65669590694796,30.152372248975837,92.89028919983167,48.48807859919534,3.584593265699337
low_recharge,val_positive_y_t1p040_s0p170_h0p545,True,[],1.9534681969152943,1.3376721555302165,0.244,228.78773177751287,30.100145232755978,105.40186763391321,37.91981481519804,1.8848187265182645
low_recharge,val_positive_y_t1p100_s0p165_h0p535,True,[],1.9769301559819747,1.222552474696747,0.28,281.67277027069986,30.189906703531634,89.88381677121914,30.868523887322976,1.9045949030983407
low_recharge,val_positive_y_t1p100_s0p165_h0p545,True,[],1.9332325417160166,1.2119683297312083,0.26,80.97897702645156,30.100145232755978,75.50652382651809,18.9035768472116,0.8531109746470287
low_recharge,val_positive_y_t1p100_s0p170_h0p535,True,[],1.9215312060964274,1.1932116288019743,0.32799999999999985,510.0945280488496,30.280690830546533,85.74826647871825,49.282347170138635,2.932857435257799
low_recharge,val_positive_y_t1p100_s0p170_h0p545,True,[],1.8348535314224743,1.1610604515517409,0.244,220.2344558704947,30.100145232755978,92.28432683083362,34.849039191645446,1.6820570679374025
high_recharge,val_negative_y_t1p040_s0p165_h0p535,True,[],2.2543859136213147,1.4877221912170804,0.3520000000000001,416.9688816830107,30.107491847111895,90.67604239350862,30.621992257646586,2.3285893202723127
high_recharge,val_negative_y_t1p040_s0p165_h0p545,True,[],2.1055854321486187,1.4197584447355178,0.276,151.6323589401351,30.100145232755978,78.69186908358978,24.488717492046934,1.1936695592455302
high_recharge,val_negative_y_t1p040_s0p170_h0p535,True,[],2.18340190707307,1.4507997872671994,0.3680000000000001,425.61743031260653,30.100145232755978,88.46811674041066,48.701376594655535,3.398631844110846
high_recharge,val_negative_y_t1p040_s0p170_h0p545,True,[],1.9693202204420388,1.3503306035915612,0.236,237.40589280411092,30.100145232755978,100.03079561729224,37.82745661833142,1.8720157413496044
high_recharge,val_negative_y_t1p100_s0p165_h0p535,True,[],1.9759447339544123,1.227756452019886,0.272,292.4465771366112,30.153279161200416,83.99718952386593,30.841587876362464,1.8918506125032133
high_recharge,val_negative_y_t1p100_s0p165_h0p545,True,[],1.9407640240619888,1.2175110019579616,0.256,83.97040416124607,30.100145232755978,72.07600325607088,18.89567379824877,0.8484522818225606
high_recharge,val_negative_y_t1p100_s0p170_h0p535,True,[],1.9019029278737776,1.188482500714389,0.32399999999999984,491.53809510255604,30.174058548723185,79.93145984310557,49.28703918927072,2.8528342371526847
high_recharge,val_negative_y_t1p100_s0p170_h0p545,True,[],1.8456107929391496,1.1696274939069422,0.23199999999999998,230.26193609746738,30.115970268679728,90.21434050304998,34.74624848191969,1.6737005674792451
high_recharge,val_positive_y_t1p040_s0p165_h0p535,True,[],2.260140951770497,1.48450656707671,0.3599999999999999,425.76168134489797,30.129996146073164,96.7442317630608,30.47179993413277,2.3550002300169735
high_recharge,val_positive_y_t1p040_s0p165_h0p545,True,[],2.0872826281388077,1.4072790498986547,0.28,155.86117981777028,30.100145232755978,84.7911048113113,24.496514858103644,1.196093629156168
high_recharge,val_positive_y_t1p040_s0p170_h0p535,True,[],2.2100667692506617,1.453770259758361,0.3759999999999999,422.65669590694796,30.152372248975837,92.89028919983167,48.48807859919534,3.584593265699337
high_recharge,val_positive_y_t1p040_s0p170_h0p545,True,[],1.9534681969152943,1.3376721555302165,0.244,228.78773177751287,30.100145232755978,105.40186763391321,37.91981481519804,1.8848187265182645
high_recharge,val_positive_y_t1p100_s0p165_h0p535,True,[],1.9769301559819747,1.222552474696747,0.28,281.67277027069986,30.189906703531634,89.88381677121914,30.868523887322976,1.9045949030983407
high_recharge,val_positive_y_t1p100_s0p165_h0p545,True,[],1.9332325417160166,1.2119683297312083,0.26,80.97897702645156,30.100145232755978,75.50652382651809,18.9035768472116,0.8531109746470287
high_recharge,val_positive_y_t1p100_s0p170_h0p535,True,[],1.9215312060964274,1.1932116288019743,0.32799999999999985,510.0945280488496,30.280690830546533,85.74826647871825,49.282347170138635,2.932857435257799
high_recharge,val_positive_y_t1p100_s0p170_h0p545,True,[],1.8348535314224743,1.1610604515517409,0.244,220.2344558704947,30.100145232755978,92.28432683083362,34.849039191645446,1.6820570679374025
fast_smoothing,val_negative_y_t1p040_s0p165_h0p535,True,[],2.2637801120750676,1.4912604028750645,0.3560000000000001,408.0399143071745,30.117806583624066,90.67604239350862,30.622190094771476,2.324893195374194
fast_smoothing,val_negative_y_t1p040_s0p165_h0p545,True,[],2.1086311132778985,1.4207385771218664,0.28,155.9108196416103,30.100145232755978,78.69186908358978,24.488717624737326,1.1948417844965615
fast_smoothing,val_negative_y_t1p040_s0p170_h0p535,True,[],2.2020318837084436,1.459152413831773,0.3719999999999999,418.9637648243248,30.104294907542318,88.46811674041066,48.70189770485462,3.3871740134960966
fast_smoothing,val_negative_y_t1p040_s0p170_h0p545,True,[],1.9822054676030894,1.356485430234405,0.244,232.36627463538775,30.100145232755978,100.03079561729224,37.82745865830897,1.8739858385860388
fast_smoothing,val_negative_y_t1p100_s0p165_h0p535,True,[],1.9832375038394547,1.2306058328900964,0.28,262.73005497720817,30.147713031860036,83.99853373681415,30.852908841703847,1.8968931347854325
fast_smoothing,val_negative_y_t1p100_s0p165_h0p545,True,[],1.9437818168156271,1.2185446801643987,0.256,83.91471085142956,30.100145232755978,72.07583810181384,18.895673098872063,0.848854418976455
fast_smoothing,val_negative_y_t1p100_s0p170_h0p535,True,[],1.921512557818136,1.1986507427996445,0.32399999999999984,481.58042347694,30.219185734906592,79.93187967313847,49.308938181714865,2.834011350312855
fast_smoothing,val_negative_y_t1p100_s0p170_h0p545,True,[],1.8503731430602366,1.171564708222794,0.24,227.97780204286164,30.1053728856281,90.21403559475229,34.748444943092075,1.6756008231120796
fast_smoothing,val_positive_y_t1p040_s0p165_h0p535,True,[],2.2701945279253892,1.4887573835830719,0.3599999999999999,415.4548387578026,30.13893305366936,96.7442317630608,30.472025031293843,2.3506809995788758
fast_smoothing,val_positive_y_t1p040_s0p165_h0p545,True,[],2.092982258075341,1.4096600615457608,0.28800000000000003,154.15669573740627,30.100145232755978,84.7911048113113,24.496515005403655,1.1971462928796737
fast_smoothing,val_positive_y_t1p040_s0p170_h0p535,True,[],2.217712161768175,1.458983078113348,0.3759999999999999,423.17759743567,30.140558695145543,92.89028919983167,48.488660421897464,3.506411441041639
fast_smoothing,val_positive_y_t1p040_s0p170_h0p545,True,[],1.9661263854968842,1.3432658568518328,0.252,228.92031203941988,30.100145232755978,105.40186763391321,37.9198167964123,1.8787100736201965
fast_smoothing,val_positive_y_t1p100_s0p165_h0p535,True,[],1.9842756800969448,1.2253437731967347,0.28400000000000003,236.65732686271258,30.19894338038538,89.88517065339374,30.880707664798162,1.9102564047328987
fast_smoothing,val_positive_y_t1p100_s0p165_h0p545,True,[],1.9364681601680132,1.213101462985618,0.264,80.52241310993662,30.100145232755978,75.50627875342997,18.90357572826149,0.8534990522838993
fast_smoothing,val_positive_y_t1p100_s0p170_h0p535,True,[],1.9426303228240351,1.202771933695371,0.32799999999999985,481.0979688983123,30.249665969188086,85.748700715294,49.305536850528014,2.92678907975344
fast_smoothing,val_positive_y_t1p100_s0p170_h0p545,True,[],1.8389445366926376,1.1624792379488365,0.248,232.97318806974758,30.100145232755978,92.28401821170482,34.85146305161191,1.6840982263395885
slow_smoothing,val_negative_y_t1p040_s0p165_h0p535,True,[],2.231442425201284,1.4773328778370114,0.3480000000000001,385.6017886402669,30.100145232755978,90.67604239350862,30.621805635927434,2.294724461473515
slow_smoothing,val_negative_y_t1p040_s0p165_h0p545,True,[],2.095406175607314,1.4154114945853762,0.268,152.62029882218312,30.100145232755978,78.69186908358978,24.488717348305222,1.1924996362071925
slow_smoothing,val_negative_y_t1p040_s0p170_h0p535,True,[],2.1385937624877682,1.4291527482924586,0.3640000000000001,504.80019010548085,30.100145232755978,88.46811674041066,48.7009142341428,3.3635939182776773
slow_smoothing,val_negative_y_t1p040_s0p170_h0p545,True,[],1.948953675685294,1.3393328468375754,0.23199999999999998,243.15171569650255,30.100145232755978,100.03079561729224,37.827454528049586,1.869404854087212
slow_smoothing,val_negative_y_t1p100_s0p165_h0p535,True,[],1.9596813854915107,1.2208723320404127,0.264,250.9167091619418,30.149559019656845,83.99485361705511,30.825651612788306,1.8806287399769521
slow_smoothing,val_negative_y_t1p100_s0p165_h0p545,True,[],1.9310999159699744,1.2127185831129126,0.252,84.45813496054275,30.100145232755978,72.07630282870637,18.895673265602465,0.8477861834135861
slow_smoothing,val_negative_y_t1p100_s0p170_h0p535,True,[],1.8695307627225082,1.1745049391683402,0.31199999999999983,594.4131178620743,30.18223917709156,79.93085985962794,49.26226691126275,2.8361759235500483
slow_smoothing,val_negative_y_t1p100_s0p170_h0p545,True,[],1.8364421403213527,1.16512782295913,0.22799999999999998,231.02033951564485,30.100145232755978,90.21489585748417,34.742670844177745,1.6711919035269276
slow_smoothing,val_positive_y_t1p040_s0p165_h0p535,True,[],2.231373671806851,1.4714346271973338,0.3520000000000001,397.51387476593135,30.120405706398582,96.7442317630608,30.471588438687498,2.3389267046406057
slow_smoothing,val_positive_y_t1p040_s0p165_h0p545,True,[],2.0765502868712233,1.402259560957336,0.276,160.486483166778,30.100145232755978,84.7911048113113,24.49651469849191,1.1948621048711316
slow_smoothing,val_positive_y_t1p040_s0p170_h0p535,True,[],2.160446469151502,1.4309799232059883,0.3719999999999999,425.87873400534573,30.124630681456864,92.89028919983167,48.48756263845547,3.536362704471475
slow_smoothing,val_positive_y_t1p040_s0p170_h0p545,True,[],1.9347130811972473,1.3282228472410693,0.236,233.21091408324764,30.100145232755978,105.40186763391321,37.919812779594146,1.8827661261844946
slow_smoothing,val_positive_y_t1p100_s0p165_h0p535,True,[],1.9589971202257366,1.2151329569733207,0.276,290.8305105049658,30.18562658606925,89.88146310788508,30.851567461886084,1.902055783246601
slow_smoothing,val_positive_y_t1p100_s0p165_h0p545,True,[],1.9232292066788481,1.207026876057468,0.256,81.50050117589468,30.100145232755978,75.50704836985378,18.903577107250698,0.8524170700764766
