controller,fixture_id,approach_side,timing_bin,impulse_bin,valid,invalid_reasons,peak_paired_offset_mm,paired_offset_rmse_mm,recovery_rmse_mm,recovery_iae_mm_s,rejoin_latency_s,yield_peak_error_mm,rebound_ratio,post_contact_speed_p95_mps,post_contact_jerk_p95_mps3,peak_jerk_mps3,peak_torque_nm,torque_p95_nm,torque_rms_nm,torque_rate_peak_nmps,peak_contact_force_n,contact_impulse_ns,task_success,no_rod_task_success
vmc_gated,v2_negative_y_t0_s1,negative_y,early,medium,True,[],18.78315413954169,2.6885998065498105,1.8106177693302696,1.286600637774135,0.29200000000000004,19.792736670058847,1.0,0.25235560480996283,569.5656073525365,1483.1499746265931,30.100145232755978,29.526804862876418,13.401380103618717,96.61375621315294,48.772443098196625,2.832128755049534,True,True
vmc_taper,v2_negative_y_t0_s1,negative_y,early,medium,True,[],18.78315413954169,2.688716242330759,1.8180300495840644,1.2927711157020971,0.29200000000000004,19.792736670058847,1.0,0.25235560480996283,569.5656073525365,1483.1499746265931,30.100145232755978,29.526724770191684,13.401309806468214,96.61375621315294,48.772443098196625,2.832128755049534,True,True
rigid,v2_negative_y_t0_s2,negative_y,early,high,True,[],9.994426693296584,1.459733109472714,0.2868489922578063,0.21076083392950795,0.0,10.234960396086251,1.31571199366825,0.18303288928140476,646.7460105409201,3191.837439196882,46.32924425397222,29.02592839726949,13.60110397310823,700.0000000000001,73.84219601843427,10.617300516455543,True,True
impedance,v2_negative_y_t0_s2,negative_y,early,high,True,[],28.712640947476036,4.391552179622503,1.5493244421343544,1.105109162800112,0.29600000000000004,29.35970473148766,1.0,0.3538913141964759,423.73124604311295,1632.0820386715943,31.916875222022128,29.159829874908887,13.476002615616185,527.6281220348617,62.769415084484976,3.2260855049183625,True,True
vmc_isotropic,v2_negative_y_t0_s2,negative_y,early,high,True,[],30.076100972548012,4.776895900747282,2.2393090444695365,1.4443979585597828,0.31200000000000006,30.863215346326808,1.0434542223437082,0.3605921255584848,409.3969881368768,1645.0099133152105,30.193239793751314,29.53049744354517,13.406812341864104,101.15193131324973,62.395011646408165,3.181467327625501,True,True
vmc_6d,v2_negative_y_t0_s2,negative_y,early,high,True,[],29.583863059975034,4.679624349628803,2.2244894976807434,1.4374054538768604,0.31200000000000006,30.36136360796878,1.0328450056261713,0.3548528637204018,374.863656956688,1644.5706801777865,30.195537095759555,29.527825305953368,13.406829836546397,109.23038865840596,62.74649112465717,3.2280298740459,True,True
vmc_gated,v2_negative_y_t0_s2,negative_y,early,high,True,[],25.235003894188594,3.6806908638208817,1.6679805562726713,1.202295302564045,0.32000000000000006,26.00405616389998,1.0,0.3318256887689528,972.927454720271,1644.5706801777865,30.33361891621263,29.530718723429054,13.403310217793226,123.53153805683903,62.74930084636623,3.7664842793624485,True,True
vmc_taper,v2_negative_y_t0_s2,negative_y,early,high,True,[],25.235003894188594,3.681471703676801,1.6747957945691623,1.207818213941096,0.32000000000000006,26.00405616389998,1.0,0.3318256887689528,972.927454720271,1644.5706801777865,30.33361891621263,29.530659463973336,13.403232193309506,123.53153805683903,62.74930084636623,3.7664842793624485,True,True
rigid,v2_negative_y_t1_s0,negative_y,middle,low,True,[],0.9185766400882079,0.09221336952187302,0.290959568388953,0.19530073098725323,0.0,1.4375781077608942,1.1260813816494355,0.06772210951486907,635.54446633611,825.9379360854433,32.14413514926672,28.93968836702863,13.360159704752027,546.6086206317384,16.753365297405725,0.6953776277966421,True,True
impedance,v2_negative_y_t1_s0,negative_y,middle,low,True,[],3.823581101823346,0.5638179242872328,1.7259838428681895,1.1080714639987712,0.21199999999999997,6.480012028204873,0.9875436410061091,0.06334932015083496,180.3056582699578,932.8188781301567,31.889809947698346,29.1515348350946,13.436065226503741,160.17209896718208,18.383822425379027,0.7095207458964423,True,True
vmc_isotropic,v2_negative_y_t1_s0,negative_y,middle,low,True,[],5.032651155119342,0.8351032945382817,2.395465540028377,1.4203137469690172,0.3679999999999999,8.486387851851584,0.9894339797729825,0.06505755473092949,42.227685990968354,946.8483546190076,30.140444787538744,29.505862662904697,13.401775993278179,45.345811228314766,18.39270478479612,0.6839099896488244,True,True
vmc_6d,v2_negative_y_t1_s0,negative_y,middle,low,True,[],4.919515000777354,0.8141957784467106,2.427930246351667,1.434979043746678,0.3719999999999999,8.369380579224822,0.9899311368226096,0.06424829645034075,41.39110933868027,943.959111960031,30.148858274648262,29.5028957955246,13.401939546537262,49.973071199200966,18.350218149388414,0.6849295334567768,True,True
vmc_gated,v2_negative_y_t1_s0,negative_y,middle,low,True,[],4.098612162698164,0.5893601129172037,1.805015332053131,1.171195238370259,0.21999999999999997,7.084155129942328,0.986754083652022,0.06582495700277238,84.98310804935223,943.8881107972732,30.100145232755978,29.512809422644363,13.397553514516929,52.660527646754,18.350504350945084,0.7033143040341604,True,True
vmc_taper,v2_negative_y_t1_s0,negative_y,middle,low,True,[],4.098612162698164,0.5873722384755344,1.8123736460531197,1.1768684235502398,0.21999999999999997,7.084155129942328,0.986754083652022,0.06582495700277238,84.98310804935223,943.8881107972732,30.100145232755978,29.512758680948725,13.397487185342879,52.660527646754,18.350504350945084,0.7033143040341604,True,True
rigid,v2_negative_y_t1_s1,negative_y,middle,medium,True,[],5.127548770941834,0.7220145601907916,0.29083856098650995,0.1952402458929661,0.0,5.314204332862083,1.1826882952532591,0.11276042854536546,1198.8350628653357,2178.9755391447643,32.3308056577907,28.953491110992232,13.46102455624505,700.0000000000001,51.04009113427382,5.394651925170216,True,True
impedance,v2_negative_y_t1_s1,negative_y,middle,medium,True,[],16.582502406494456,2.4214339025633915,1.5436137668955487,1.009490080223293,0.248,17.38508384939101,0.9886293954143088,0.23960283400932417,328.9888243136061,1312.869749564278,31.923743913635704,29.154954957369405,13.4668534079979,404.2026052262915,46.540681219392894,2.387528727517549,True,True
vmc_isotropic,v2_negative_y_t1_s1,negative_y,middle,medium,True,[],21.054995095509916,3.3702302608838495,2.0209194392049796,1.235199152530099,0.31600000000000006,22.005238453342606,0.9954893639450625,0.2610010596049986,288.02271050200414,1318.8408637007392,30.13684844941061,29.518712627744314,13.405258081793482,72.0906473671117,46.50811175993538,2.26467855906302,True,True
vmc_6d,v2_negative_y_t1_s1,negative_y,middle,medium,True,[],20.623274102573095,3.292282774682436,2.048569715117484,1.2467252450858268,0.31600000000000006,21.56784329860355,0.9948190745315355,0.25690114625404614,283.1374133923491,1312.2997524995974,30.14319891941133,29.516720137936286,13.405265455688497,73.6964515283148,46.612964630223324,2.2867156553597296,True,True
vmc_gated,v2_negative_y_t1_s1,negative_y,middle,medium,True,[],17.353515185770092,2.426213080480083,1.5903111643689587,1.0588509058571693,0.22399999999999998,18.24550902061707,0.9878188534983104,0.24765139576186804,451.35164409711047,1312.2955046820932,30.150166417928318,29.521725261191936,13.402200537237043,73.69503763105487,46.90578571981602,2.4818234645147994,True,True
vmc_taper,v2_negative_y_t1_s1,negative_y,middle,medium,True,[],17.353515185770092,2.4263114294991954,1.599194043689303,1.0648807548363544,0.22399999999999998,18.24550902061707,0.9878188534983104,0.24765139576186804,451.35164409711047,1312.2955046820932,30.150166417928318,29.521613456568517,13.402131570060526,73.69503763105487,46.90578571981602,2.4818234645147994,True,True
rigid,v2_negative_y_t1_s2,negative_y,middle,high,True,[],7.6899739627033465,1.159600782057869,0.289228466532908,0.19417156610771705,0.0,7.792793830035001,1.3000025612076471,0.16771504774162546,626.4501499338096,2962.3839899073096,41.99587410473704,29.06597135954328,13.600341596757998,700.0000000000001,65.40530503057961,7.436839437077606,True,True
impedance,v2_negative_y_t1_s2,negative_y,middle,high,True,[],25.56347417221088,3.8157194744910163,1.3737403556947354,0.913148612259768,0.268,26.051253320193055,0.9902200481552754,0.33722726671298603,384.9498192676883,1465.5009723308904,31.904923533003753,29.149596762793454,13.488793701016599,516.7289273113571,60.28142291781338,2.9233603855056107,True,True
vmc_isotropic,v2_negative_y_t1_s2,negative_y,middle,high,True,[],28.24347347673109,4.489929909989241,1.8750628436793206,1.1566467215303786,0.30000000000000004,28.811550955008066,1.010290753564084,0.34367713282980594,379.8377284944987,1462.0367876712849,30.201576882543215,29.52483211739678,13.406788193300665,80.84321183815337,60.127972886339016,2.9436063342162933,True,True
vmc_6d,v2_negative_y_t1_s2,negative_y,middle,high,True,[],27.637813690400076,4.385307528457556,1.87404770247371,1.154267882827537,0.30400000000000005,28.20825012837305,1.0009100384689502,0.33964731833800516,370.1160881491258,1457.9543899207365,30.206676581411777,29.52340549165373,13.406737554539273,82.11868991294877,60.28116166175387,2.9706631652311453,True,True
vmc_gated,v2_negative_y_t1_s2,negative_y,middle,high,True,[],23.50587559341727,3.3371377036858756,1.505883417445863,1.0073360590928373,0.272,24.05317894026003,0.982506743260524,0.32061911955316486,562.179875158606,1504.12698772307,30.314727474144174,29.531134202636803,13.403963561508919,123.37500314292552,60.547432275317234,3.3678647915567055,True,True
vmc_taper,v2_negative_y_t1_s2,negative_y,middle,high,True,[],23.50587559341727,3.3380418948410706,1.513047847666321,1.0123639766080827,0.272,24.05317894026003,0.982506743260524,0.32061911955316486,562.179875158606,1504.12698772307,30.314727474144174,29.531134202636803,13.403878387234759,123.37500314292552,60.547432275317234,3.3678647915567055,True,True
rigid,v2_negative_y_t2_s1,negative_y,late,low,True,[],4.024680452319429,0.551405835665149,0.28999131095254166,0.17841610245943307,0.0,4.198589205264181,1.0056358106309677,0.09382415132627384,1204.3796981387525,2040.8164306332524,32.18065703383091,28.942096257419514,13.418624390017987,700.0000000000001,39.763539237259366,3.14611924644324,True,True
impedance,v2_negative_y_t2_s1,negative_y,late,low,True,[],12.54267527951028,1.8327665639753912,1.4511764154297055,0.8797116787715317,0.22399999999999998,13.219467132240176,1.0,0.19458492723315735,280.9625708352091,1304.4802738550225,31.902715969675363,29.182695892754616,13.46676738902029,288.4430892551435,37.34763742665535,1.7744411714131143,True,True
vmc_isotropic,v2_negative_y_t2_s1,negative_y,late,low,True,[],16.85380150797757,2.71784508787544,1.8364510074339155,1.0572446391093662,0.30799999999999983,17.52970603957899,1.0,0.21417032486102774,249.3683206632529,1325.9278621775777,30.13879991002362,29.508760054910425,13.404451582969854,97.6261722264569,37.851647716950396,1.688827759156952,True,True
vmc_6d,v2_negative_y_t2_s1,negative_y,late,low,True,[],16.49605834490219,2.6547058406056405,1.8673698329216728,1.0702029925987984,0.30799999999999983,17.19867200732248,1.0,0.210932738108128,226.82665955253125,1323.1887094177055,30.143880749396057,29.507925298945967,13.404527723293512,98.62618690250487,37.90919574124342,1.7393664213456301,True,True
vmc_gated,v2_negative_y_t2_s1,negative_y,late,low,True,[],13.749327520783483,1.931732556778215,1.5010176774437756,0.9219382868802526,0.20399999999999996,14.449844296831746,1.0,0.20330088020699266,317.8970028715539,1329.8994919271565,30.292159619717836,29.51113871684035,13.401186348939271,95.26473150681916,38.07774977052782,1.7854594009783555,True,True
vmc_taper,v2_negative_y_t2_s1,negative_y,late,low,True,[],13.749327520783483,1.9330863274303414,1.5094698994858713,0.9272126572142214,0.20399999999999996,14.449844296831746,1.0,0.20330088020699266,317.8970028715539,1329.8994919271565,30.292159619717836,29.511149848092792,13.401105313637238,95.26473150681916,38.07774977052782,1.7854594009783555,True,True
rigid,v2_negative_y_t2_s2,negative_y,late,medium,True,[],6.5181987160753145,0.9880448782185673,0.2903592826612266,0.17868547600575607,0.0,6.625936983814673,1.0372575022764656,0.14034285939238128,480.1323647415294,2866.177570294334,36.53414669523736,29.05847327032464,13.545587201103144,700.0000000000001,60.056336084572635,5.258188974161698,True,True
impedance,v2_negative_y_t2_s2,negative_y,late,medium,True,[],21.12110750336434,3.1267349720327604,1.3735134636790494,0.8356948599513202,0.272,21.536264830681763,1.0,0.29782542320370653,382.6182014392884,1317.362228751986,31.89914173757787,29.186792483584277,13.484456205358997,477.7308408862559,55.27761271320738,2.4734004766248345,True,True
vmc_isotropic,v2_negative_y_t2_s2,negative_y,late,medium,True,[],25.401788492297428,4.0338436975136105,1.7455605423020149,1.005238163948336,0.31199999999999983,25.8078534458343,1.0,0.31505814021356016,346.68307773393076,1334.6331228633228,30.29957501871713,29.508326752840592,13.405971337161175,86.49498904842346,55.737299240937745,2.390461807882628,True,True
vmc_6d,v2_negative_y_t2_s2,negative_y,late,medium,True,[],24.887519015715107,3.940329335790929,1.747326861495022,1.0054893453090277,0.31199999999999983,25.325921730132517,1.0,0.31016907375891667,367.7120272439243,1331.367062015309,30.30947247387834,29.50644208044114,13.405973756151875,87.73127016245819,55.880661864279084,2.403824609502039,True,True
vmc_gated,v2_negative_y_t2_s2,negative_y,late,medium,True,[],20.94694639557338,2.9587699452343363,1.473343291780916,0.9034041676832287,0.26,21.401194828213548,1.0,0.2948727449813,567.9605641064545,1439.2900496336733,30.419842001719147,29.51640771766878,13.403712618986257,110.83742761500302,56.2231874891408,2.6115878156574284,True,True
vmc_taper,v2_negative_y_t2_s2,negative_y,late,medium,True,[],20.94694639557338,2.9598743666745286,1.4798094476014312,0.907696745421126,0.26,21.401194828213548,1.0,0.2948727449813,567.9605641064545,1439.2900496336733,30.419842001719147,29.51640771766878,13.403623525207827,110.83742761500302,56.2231874891408,2.6115878156574284,True,True
rigid,v2_positive_y_t0_s0,positive_y,early,low,True,[],1.8967635883832252,0.20801895021122108,0.2918093959119738,0.21444881039588437,0.0,2.387574678780531,1.0,0.07786296101727835,837.8742004143016,1119.7776974254014,32.144168421001865,28.940242074311968,13.348940414698745,613.5689267969842,22.540104998162462,1.7600959000606662,True,True
impedance,v2_positive_y_t0_s0,positive_y,early,low,True,[],5.980617700642072,0.8888866455555551,1.9508279673590097,1.3302252793306546,0.264,8.202220630129219,1.0,0.06966530285151909,88.43133837494399,1190.6181566979046,31.871841701548128,29.161360517918066,13.427940004972287,172.5071419491801,23.240619730296423,1.1100272905483326,True,True
vmc_isotropic,v2_positive_y_t0_s0,positive_y,early,low,True,[],7.27775747221262,1.2080606145089043,2.744492322293309,1.7122581348803194,0.42799999999999994,10.177352693963385,1.0,0.07468732525964386,61.52213001120346,1193.0399736719182,30.221868163779934,29.4933045629304,13.402341878036788,85.23885229994777,23.213687586101376,0.9706453822065723,True,True
vmc_6d,v2_positive_y_t0_s0,positive_y,early,low,True,[],7.177569240457365,1.18752698222725,2.7728458478482136,1.7268773107961806,0.43199999999999994,10.032506058726925,1.0,0.07349510587453664,60.60357180649192,1190.026381432548,30.22665067586663,29.496224324040895,13.402558424859022,90.96747976900609,23.22598132592276,0.9815400251213557,True,True
vmc_gated,v2_positive_y_t0_s0,positive_y,early,low,True,[],6.130469077667835,0.8826091703616346,2.004774573186125,1.385215850052788,0.272,8.582643595318913,1.0,0.0733223498517544,115.66005823206494,1190.026381432548,30.100145232755978,29.528097176331705,13.398057912419675,90.96747976900609,23.22598132592276,1.032656740186545,True,True
vmc_taper,v2_positive_y_t0_s0,positive_y,early,low,True,[],6.130469077667835,0.8841947980485032,2.0105841866237806,1.3907320347075118,0.272,8.582643595318913,1.0,0.0733223498517544,115.66005823206494,1190.026381432548,30.100145232755978,29.528062237204555,13.397987123461837,90.96747976900609,23.22598132592276,1.032656740186545,True,True
rigid,v2_positive_y_t0_s1,positive_y,early,high,True,[],6.453966579587915,0.9586001371416127,0.29101527162624974,0.21388874474734504,0.0,6.785531965904571,1.1469691979495409,0.11249538583211335,288.36363037383114,1568.7690314253318,32.336079931348884,28.965690224769627,13.481782325919102,700.0000000000001,58.85179768585133,10.18361870754903,True,True
impedance,v2_positive_y_t0_s1,positive_y,early,high,True,[],18.588338725842064,2.7672999509385523,1.8108732678889112,1.2491533769413457,0.31200000000000006,19.460136888065325,1.0,0.24809866804544398,364.98044892688864,1531.4552348148454,31.80259684045921,29.182495381980306,13.455811988348042,413.3352888826878,48.846692664946254,2.842446508793564,True,True
vmc_isotropic,v2_positive_y_t0_s1,positive_y,early,high,True,[],22.52590713434582,3.6161776735222557,2.4399982949713013,1.5482285226502965,0.3800000000000001,23.500504526764704,1.0,0.2645813232779063,292.8233739287767,1538.2535631633257,30.242627785845066,29.50051062288874,13.405846621299093,95.40621726585901,48.3528851606294,2.467290919532153,True,True
vmc_6d,v2_positive_y_t0_s1,positive_y,early,high,True,[],22.112227378845414,3.533369502159818,2.480456886134078,1.5658647730702782,0.3999999999999999,23.09360717256854,1.0,0.2616805574892445,286.80119466673096,1536.8300035642026,30.257750915877107,29.5006306663562,13.405974985782223,102.64510595623993,48.592622167991195,2.501952863859714,True,True
vmc_gated,v2_positive_y_t0_s1,positive_y,early,high,True,[],18.69766787574687,2.6739487561267268,1.7996689497526763,1.2741346925792025,0.30000000000000004,19.66900765400992,1.0,0.25072624706050023,524.3103660360857,1536.8300035642026,30.233626275600944,29.526482624936737,13.401761060106823,102.64510595623993,48.595514507882655,3.234199458581842,True,True
vmc_taper,v2_positive_y_t0_s1,positive_y,early,high,True,[],18.69766787574687,2.6740728336179007,1.8061532459455987,1.2797111337904234,0.30000000000000004,19.66900765400992,1.0,0.25072624706050023,524.3103660360857,1536.8300035642026,30.233626275600944,29.525967472789983,13.401680912154871,102.64510595623993,48.595514507882655,3.234199458581842,True,True
rigid,v2_positive_y_t0_s2,positive_y,early,high,True,[],9.971679977754428,1.4684469108264118,0.28718845078891353,0.21094880306764358,0.0,10.209582229848467,1.3641500196368301,0.18396570140120286,459.88241624194654,1744.3342121965431,46.41840619455513,29.068658805375506,13.617171771108525,700.0000000000001,74.3718316181289,13.763509408430378,True,True
impedance,v2_positive_y_t0_s2,positive_y,early,high,True,[],28.47299103929663,4.327606800940808,1.5527991794620322,1.1026427357126316,0.29600000000000004,29.090883680942536,1.0,0.35317754037415716,435.3224894377561,1693.8325696330512,31.916328217329202,29.164172664024594,13.480033901252076,527.2906175269352,62.62452579383756,3.264962957127988,True,True
vmc_isotropic,v2_positive_y_t0_s2,positive_y,early,high,True,[],29.975535871492013,4.753914391744576,2.3350116157746745,1.47945046137715,0.32400000000000007,30.715244427191266,1.0104903535145988,0.3571905421848169,412.0502533931899,1707.5612265494517,30.376278269744002,29.51600445926074,13.408078436981906,107.9147023923312,62.23734110206635,3.1836112683412523,True,True
vmc_6d,v2_positive_y_t0_s2,positive_y,early,high,True,[],29.495144224391883,4.6591398937823305,2.3255742886134785,1.4755414201541033,0.32800000000000007,30.222453629755545,1.005042474586312,0.35210299955275143,418.70972025990693,1707.3278023340017,30.368500753337837,29.519544443592377,13.408001067894848,116.55561729460423,62.549907636064,3.234878436422039,True,True
vmc_gated,v2_positive_y_t0_s2,positive_y,early,high,True,[],25.169416979143655,3.65409948218918,1.6863391291520742,1.2088721241716738,0.31600000000000006,25.88868235058732,1.0,0.3300463368919897,622.5409995899245,1707.3278023340017,30.490717197225198,29.52622924645595,13.404021948132456,127.00894656713434,62.553586531786294,4.458858846665836,True,True
vmc_taper,v2_positive_y_t0_s2,positive_y,early,high,True,[],25.169416979143655,3.654186039457151,1.6926505854474867,1.2141191271892717,0.31600000000000006,25.88868235058732,1.0,0.3300463368919897,622.5409995899245,1707.3278023340017,30.490717197225198,29.526238022884545,13.403930188049863,127.00894656713434,62.553586531786294,4.458858846665836,True,True
rigid,v2_positive_y_t1_s0,positive_y,middle,low,True,[],0.9105774182427401,0.09129041414840319,0.2909700309865033,0.19530688509104713,0.0,1.4287088087845625,1.1244211160845472,0.0680275885680081,642.8285831186963,837.2554879083272,32.14416283027992,28.93969810283852,13.360440240476468,550.344800570495,16.62928971087146,0.6948069103618764,True,True
impedance,v2_positive_y_t1_s0,positive_y,middle,low,True,[],3.797638522856685,0.5606912789513202,1.7231658776993581,1.1059082195396925,0.21599999999999997,6.420860381828554,0.9872972591076922,0.06385459291855002,182.4049527404889,955.7507836395648,31.87971891687221,29.153133830081057,13.436642870161371,162.0806261043127,18.344911671638826,0.7071002908913758,True,True
vmc_isotropic,v2_positive_y_t1_s0,positive_y,middle,low,True,[],5.016937769986565,0.8331241183949625,2.4023450480536304,1.4211800506283359,0.3719999999999999,8.418989792364021,0.989440037686646,0.06546437129545461,42.536998087143374,968.404347434348,30.14993239036218,29.50494503472853,13.401959503024543,55.29392046873896,18.282634300829866,0.6841417302486191,True,True
vmc_6d,v2_positive_y_t1_s0,positive_y,middle,low,True,[],4.901732847695176,0.8118117425839183,2.4346574062166955,1.4357488927987674,0.3759999999999999,8.303379072238942,0.9899193247242185,0.06461470993048066,41.110558520814735,965.5756530657541,30.15851026513797,29.502450880851338,13.402116588946193,56.04783905722649,18.23941372870869,0.6847083312780919,True,True
vmc_gated,v2_positive_y_t1_s0,positive_y,middle,low,True,[],4.092920261921418,0.5877612827485806,1.7993628564782893,1.1674162207967458,0.236,7.024099755621005,0.9863137131435062,0.0664631080690338,134.20798400515793,963.9572890241469,30.100145232755978,29.51521686783975,13.397442281202135,56.144317903452645,18.203286014217664,0.7063595720219372,True,True
vmc_taper,v2_positive_y_t1_s0,positive_y,middle,low,True,[],4.092920261921418,0.5877675862920805,1.8066213651276715,1.1730221100201437,0.236,7.024099755621005,0.9863137131435062,0.0664631080690338,134.20798400515793,963.9572890241469,30.100145232755978,29.512929372482542,13.397564408606772,56.144317903452645,18.203286014217664,0.7063595720219372,True,True
rigid,v2_positive_y_t1_s1,positive_y,middle,medium,True,[],5.112717318489015,0.7331829674589645,0.29147443827658703,0.19565456775391618,0.0,5.298469243836387,1.2144773616985227,0.11258486447206009,469.5715150010647,1349.9116459837762,32.18820377906265,28.98615612675423,13.473276413626987,700.0000000000001,51.11022569581904,7.428530905469593,True,True
impedance,v2_positive_y_t1_s1,positive_y,middle,medium,True,[],16.533971303492116,2.40978130560533,1.5355093033354381,1.0033125417754034,0.248,17.268734474775755,0.9874440235041712,0.2391114424836458,327.68730753562596,1343.6421842862921,31.806137015238072,29.15929266421581,13.469501083434968,404.2805571178116,46.52980765085592,2.3858829202366088,True,True
vmc_isotropic,v2_positive_y_t1_s1,positive_y,middle,medium,True,[],21.01351558555349,3.3584586240886307,2.0747804473176212,1.2524319795642955,0.32800000000000007,21.871418793946095,0.993095058128261,0.2597709634224399,287.90340516988005,1349.2713209339213,30.245369580394357,29.515056125664486,13.406143813235923,85.59335380453989,46.47571542320552,2.2653357273803834,True,True
vmc_6d,v2_positive_y_t1_s1,positive_y,middle,medium,True,[],20.600950490104925,3.283431305607909,2.1090384718501323,1.266864509404905,0.3320000000000001,21.466954169241085,0.9926961064986707,0.2553730963417552,283.6425060642002,1342.4855004735196,30.24981451762873,29.51241095661881,13.406151671408159,86.96307037712322,46.63678271124691,2.290194178407526,True,True
vmc_gated,v2_positive_y_t1_s1,positive_y,middle,medium,True,[],17.30899690647181,2.417407326366176,1.5823617593352082,1.0521834148457698,0.23199999999999998,18.12433036710603,0.9853604782146774,0.24694428364006732,433.5442530400885,1342.4807233143383,30.28402978713634,29.522334692319195,13.402410945726192,86.96387544502839,46.97401519995153,2.5365408096507003,True,True
vmc_taper,v2_positive_y_t1_s1,positive_y,middle,medium,True,[],17.30899690647181,2.4178985641192328,1.5904630782912428,1.0577968320843105,0.23199999999999998,18.12433036710603,0.9853604782146774,0.24694428364006732,433.5442530400885,1342.4807233143383,30.28402978713634,29.522334692319195,13.402333148239537,86.96387544502839,46.97401519995153,2.5365408096507003,True,True
rigid,v2_positive_y_t1_s2,positive_y,middle,high,True,[],7.668712790360079,1.1545460520999555,0.28936638175252344,0.19425380582739943,0.0,7.767192160942219,1.3060138361507168,0.16749287056490136,463.72002616159654,1411.353284629455,42.00549173123622,29.1012365902051,13.613043577664119,700.0000000000001,65.47824623315672,10.868958014508392,True,True
impedance,v2_positive_y_t1_s2,positive_y,middle,high,True,[],25.374212568385932,3.7815304585128753,1.3782296687053412,0.913835969819998,0.272,25.79330711164197,0.9865936336490483,0.3356919808971006,414.86886066833256,1499.8756792041675,31.909758279761263,29.15975032534708,13.49258202359237,516.8325015930067,60.14402579447145,2.9963536161813837,True,True
