controller,fixture_id,approach_side,timing_bin,impulse_bin,valid,invalid_reasons,peak_paired_offset_mm,paired_offset_rmse_mm,recovery_rmse_mm,recovery_iae_mm_s,rejoin_latency_s,yield_peak_error_mm,rebound_ratio,post_contact_speed_p95_mps,post_contact_jerk_p95_mps3,peak_jerk_mps3,peak_torque_nm,torque_p95_nm,torque_rms_nm,torque_rate_peak_nmps,peak_contact_force_n,contact_impulse_ns,task_success,no_rod_task_success
vmc_energy,v3_negative_y_t1_s1_h1,negative_y,later,low,True,[],6.656568440626281,0.9769642821373199,1.753392697880156,1.0245907451897491,0.2120000000000002,8.544563071120043,1.0,0.10177935433642059,81.16732866473757,1064.002598885058,30.100145232755978,29.504141155616658,13.400902633759832,69.37253884798837,21.016468684827895,0.969736308063917,True,True
rigid,v3_positive_y_t0_s0_h0,positive_y,earlier,medium,True,[],8.012600532582837,1.4688940260534002,0.28852954803608194,0.22303577494048413,0.028000000000000025,8.534719450958633,2.023847232057066,0.1443311043431503,445.1681732297271,1947.1783660092497,32.18014386926803,28.955106872355024,13.383669501014678,700.0000000000001,58.87236765616403,13.791645780423783,True,True
impedance,v3_positive_y_t0_s0_h0,positive_y,earlier,medium,True,[],15.025305293311776,3.0714166312191757,2.7018577388148177,1.7572575410716873,0.43599999999999994,17.400413243889346,1.0,0.1878605393335407,294.93858831272223,1880.280613068322,31.87071517490897,29.14227538024317,13.393584714320422,354.22500921266044,40.650993537010336,3.814384032669518,True,True
vmc_gated,v3_positive_y_t0_s0_h0,positive_y,earlier,medium,True,[],15.8353797529973,2.9681949165678065,2.5447523408783,1.7055176460889987,0.42000000000000015,16.966390811681645,1.0,0.1990605174130536,415.69463675854,1953.1057617285512,30.4386270717451,29.48578497773701,13.399067533728523,197.88349025008057,40.41355512421243,4.1359417110293455,True,True
vmc_energy,v3_positive_y_t0_s0_h0,positive_y,earlier,medium,True,[],15.97556676462113,3.0386147125973855,3.052977184433407,2.015401221553319,0.46399999999999997,17.106028104482448,1.0,0.19893281759652048,378.13690026192234,1953.1057617285512,30.43134165957708,29.499177019451604,13.40187035614123,197.88349025008057,40.41355512421243,3.918749072636714,True,True
rigid,v3_positive_y_t0_s0_h1,positive_y,earlier,low,True,[],2.694095951797978,0.31059420036729124,0.29327990707695045,0.22719996206341922,0.0,2.8949067278344525,1.0,0.08762319571581711,699.8016762491179,1169.8091407340994,32.331494210647136,28.94377236286554,13.37707467907748,700.0,27.994525026883437,2.7548123642130613,True,True
impedance,v3_positive_y_t0_s0_h1,positive_y,earlier,low,True,[],8.218107951449639,1.1976752200410918,1.9975339597751298,1.4322971552379258,0.26,8.777229534228745,1.0,0.13545391185325087,191.26372047020988,1212.4099348896477,31.853368173033203,29.159546507031354,13.451480992454536,219.38722922131413,25.622446546634407,1.2766577619723167,True,True
vmc_gated,v3_positive_y_t0_s0_h1,positive_y,earlier,low,True,[],9.134042880276162,1.2959518243647417,2.0444356904530196,1.4959810893643375,0.24,9.752487040557972,1.0,0.14430534632192485,175.86790715893892,1231.2590109640985,30.100145232755978,29.544462685025394,13.398844511593536,94.80325836054024,25.915117844989265,1.2534537215719272,True,True
vmc_energy,v3_positive_y_t0_s0_h1,positive_y,earlier,low,True,[],9.255988969632083,1.3408646043712031,2.3493514049787643,1.6825159788522517,0.3360000000000001,9.875187874700686,1.0,0.14140861671696578,152.8941836576835,1231.2590109640985,30.100145232755978,29.54257141883995,13.40088473294306,94.80325836054024,25.915117844989265,1.2519103782517218,True,True
rigid,v3_positive_y_t0_s1_h0,positive_y,earlier,high,True,[],10.655931828386118,2.0035255035228117,0.286139073209156,0.22094772106616822,0.03600000000000003,11.09906959426234,2.2784286557464117,0.18858994180369557,446.3660210805433,1622.8368451274416,44.04588170936268,29.14516014608605,13.554365781731752,700.0000000000001,74.24557978089962,17.294987295245832,True,True
impedance,v3_positive_y_t0_s1_h0,positive_y,earlier,high,True,[],23.530165105691843,4.162559254576374,2.4431340948922684,1.6012202560925646,0.43600000000000017,24.23810080915566,1.0,0.2933713208474946,374.2220728317835,1599.74213901982,31.805419698543112,29.129725036879865,13.426942319565331,501.30862210924084,56.74777811759933,4.486543153587082,True,True
vmc_gated,v3_positive_y_t0_s1_h0,positive_y,earlier,high,True,[],22.097721352283287,3.9262449235123444,2.3762196706661514,1.6224883677810618,0.40800000000000014,22.89984148750592,1.0,0.2870495252648022,430.733742636704,1775.6501640960055,30.550673533291587,29.50229004692247,13.401873754110603,168.39488236155108,56.548562699455424,5.335014328164268,True,True
vmc_energy,v3_positive_y_t0_s1_h0,positive_y,earlier,high,True,[],22.317223894778454,4.0328581611786625,2.9141913710020515,1.9361123072409459,0.44799999999999995,23.123849192658398,1.0,0.2839293612947382,420.74452099346695,1775.6501640960055,30.464930091208394,29.526842022574975,13.404256046228117,168.39488236155108,56.548428184193234,5.0396519895288,True,True
rigid,v3_positive_y_t0_s1_h1,positive_y,earlier,medium,True,[],4.841425110685151,0.6572420002363146,0.2930155763270574,0.22705956316424938,0.0,4.964585203189141,1.0395504392701367,0.11471563083397912,509.5709542144256,1229.2811621498722,32.17815442612753,28.935030804381984,13.448390131553372,700.0000000000001,49.70437906482489,6.767940949686541,True,True
impedance,v3_positive_y_t0_s1_h1,positive_y,earlier,medium,True,[],14.534781414014674,2.1152510850415958,1.842079661493,1.3434434448401562,0.256,14.811320617071228,1.0,0.22596684566514436,310.08983472815066,1263.1500365462477,31.868627949535316,29.203507636184465,13.473842667163114,368.02541422508693,44.11939435474984,2.1335694913597636,True,True
vmc_gated,v3_positive_y_t0_s1_h1,positive_y,earlier,medium,True,[],15.949994671610627,2.239559292523981,1.8580687293210962,1.4016115492583316,0.21199999999999997,16.259657262836175,1.0,0.23811625988969737,394.450156904887,1337.1795709697103,30.100145232755978,29.56100017072482,13.402077334700435,102.21124188400418,44.47430883416776,2.159813453399684,True,True
vmc_energy,v3_positive_y_t0_s1_h1,positive_y,earlier,medium,True,[],16.15106865010123,2.309653266708927,2.128437779984185,1.5600308413404222,0.248,16.45606123066189,1.0,0.23727282310667686,355.8036904192626,1337.1795709697103,30.100145232755978,29.564715013129852,13.403773769071467,102.21124188400418,44.47430883416776,2.1078688692978407,True,True
rigid,v3_positive_y_t1_s0_h0,positive_y,later,medium,True,[],6.8295119095980406,1.263061874919436,0.28786937555765263,0.1713744472353971,0.008000000000000007,7.117499908183558,1.0217856603093385,0.10799754462861286,317.1993547512839,1504.6308208945372,32.67338390748299,28.97935407371072,13.48366663061912,700.0000000000001,59.26646470197229,14.009992933807796,True,True
impedance,v3_positive_y_t1_s0_h0,positive_y,later,medium,True,[],18.513968137272375,3.149549943835693,1.7483323367817998,0.964290949064803,0.3680000000000001,19.86234186966138,1.0,0.24185841058189206,372.72592262557896,1642.5518127897383,31.900782810401672,29.126221770592398,13.434338415305882,413.78372376733586,48.74843139888928,3.995461822923129,True,True
vmc_gated,v3_positive_y_t1_s0_h0,positive_y,later,medium,True,[],18.775823392344,3.0915342908344314,1.6352596170861,0.9430554814025022,0.3480000000000001,20.32884439770884,1.0,0.24433854471983968,305.04062174200226,1639.5564745867407,30.373701312316417,29.49188246375964,13.403812571789798,121.20897163964803,44.03542854879903,3.8524411178655593,True,True
vmc_energy,v3_positive_y_t1_s0_h0,positive_y,later,medium,True,[],18.873090888123972,3.1705663824884645,2.0067829376820456,1.1154406878373755,0.3760000000000001,20.46980607035964,1.0,0.242159042222233,348.53280166798163,1628.7200583561,30.347663700591287,29.499897965710282,13.405709166330011,118.21710646586655,43.834534311000425,3.5555592576498976,True,True
rigid,v3_positive_y_t1_s1_h0,positive_y,later,high,True,[],9.994068153801152,1.7928840707294738,0.28614485829953384,0.1702798722741544,0.020000000000000018,10.204616532986956,1.0,0.18042259966475332,463.21607855427027,1715.946637174569,46.361940559451085,29.130576240877083,13.630661327419242,700.0000000000001,74.57280108543361,17.87806550956813,True,True
impedance,v3_positive_y_t1_s1_h0,positive_y,later,high,True,[],28.207250386970713,4.502865582362471,1.6070597857395343,0.8947384282488567,0.3680000000000001,29.14350888656575,1.0,0.3425281793363181,369.2382716496357,1960.4878334990135,31.895787252672914,29.14861134081876,13.458018212782255,528.8916670890616,62.28192278317886,4.273019018420157,True,True
vmc_gated,v3_positive_y_t1_s1_h0,positive_y,later,high,True,[],24.84384292082866,4.072405938294909,1.645444396300406,0.9491655650624298,0.3560000000000001,26.036107142573552,1.0,0.32106956899493916,377.0345162621631,1799.4907832018705,30.536130098457395,29.493132642333624,13.40544325708374,130.45997204756492,62.80623829390531,5.880046012438665,True,True
vmc_energy,v3_positive_y_t1_s1_h0,positive_y,later,high,True,[],24.985645459664887,4.194363842669495,1.9520174210220094,1.088007776694321,0.3840000000000001,26.21088094395025,1.0,0.32240176016734,373.89280915260605,1790.2089702047904,30.47642012985922,29.50510951831581,13.407124380188629,127.91062550635496,62.63289345158769,5.4915099634082285,True,True
rigid,v3_positive_y_t1_s1_h1,positive_y,later,low,True,[],1.3922710315693956,0.16135616616968015,0.28889320138423985,0.17192821807971867,0.0,1.6861661908769139,1.0,0.06627480006663015,482.6422458666443,856.0913620596875,32.148814983099584,28.92932967181423,13.365445275258034,507.6744075790995,18.088723983155667,1.3095496645568765,True,True
impedance,v3_positive_y_t1_s1_h1,positive_y,later,low,True,[],5.819993278627497,0.855522703428983,1.5061717245744612,0.8788570068252923,0.18400000000000016,7.519235323692043,1.0,0.09617057859882867,93.00154141238708,1055.4575842789004,31.878929034755316,29.180362047552624,13.447770005468497,172.80378081215838,20.74872235963969,0.994581458005992,True,True
vmc_gated,v3_positive_y_t1_s1_h1,positive_y,later,low,True,[],6.438441051434528,0.9160225954160086,1.5711459563213865,0.9282715640325696,0.19200000000000017,8.25410276475832,1.0,0.10156448089036033,78.69801480947942,1065.9490537831787,30.100145232755978,29.502263941091748,13.399125037653626,72.10145902790832,21.046796823922847,1.0318320641435372,True,True
vmc_energy,v3_positive_y_t1_s1_h1,positive_y,later,low,True,[],6.666224469321672,0.9773483104973159,1.7464945653884534,1.0195307857162523,0.2160000000000002,8.495050629413242,1.0,0.10253762403581056,80.90194707978193,1068.426530305119,30.100145232755978,29.502596892079485,13.401041699904399,72.5680706619225,21.05426899515661,1.0251550184010585,True,True
