controller,fixture_id,approach_side,timing_bin,impulse_bin,valid,invalid_reasons,peak_paired_offset_mm,paired_offset_rmse_mm,recovery_rmse_mm,recovery_iae_mm_s,rejoin_latency_s,yield_peak_error_mm,rebound_ratio,post_contact_speed_p95_mps,post_contact_jerk_p95_mps3,peak_jerk_mps3,peak_torque_nm,torque_p95_nm,torque_rms_nm,torque_rate_peak_nmps,peak_contact_force_n,contact_impulse_ns,task_success,no_rod_task_success
impedance,v4holdout_negative_y_c2_t1,negative_y,late_holdout,medium,True,[],15.459991228567242,2.253704875098075,1.4990778751865654,0.9565320816262458,0.24,16.17128711603053,0.9894663331984082,0.23156268254536896,307.6260494970902,1243.300718572731,31.89486001220531,29.15293458985877,13.469557393649694,394.9757655224595,45.07496074527899,2.2559083184939945,True,True
vmc_gated,v4holdout_negative_y_c2_t1,negative_y,late_holdout,medium,True,[],16.572747637776235,2.3157785055093263,1.5495588954230728,1.0043835158754983,0.21599999999999997,17.378725321851604,0.9893464144311003,0.24022204797724667,408.7785529195794,1254.2997660665578,30.19281968235329,29.520052226600967,13.402160516142931,77.26241537221459,45.664101153236466,2.3502152751444334,True,True
vmc_energy,v4holdout_negative_y_c2_t1,negative_y,late_holdout,medium,True,[],16.75011496342736,2.387229974122608,1.7629334154615715,1.1235707941616278,0.23199999999999998,17.555530531740057,0.9905549249868651,0.24141831992513965,350.94573240485744,1254.3009792881417,30.225137320458185,29.52171453467962,13.403820663825535,77.26507150759295,45.61609510717703,2.2839544669195893,True,True
rigid,v4holdout_positive_y_c3_t0,positive_y,early_holdout,high,True,[],6.838890808620869,1.0516529029671235,0.2914377074815037,0.2212315563903649,0.0,7.224501935463947,1.1890711330278882,0.10673158958994315,289.3828174654419,1699.6135833686556,32.14852360467194,28.950698293112055,13.474518789519056,700.0000000000001,59.912972029372646,11.19975212312531,True,True
impedance,v4holdout_positive_y_c3_t0,positive_y,early_holdout,high,True,[],18.399194332610055,2.815260880020088,1.980549564913575,1.3796024385054462,0.3480000000000001,19.21011023804288,1.0,0.24129027053808705,432.4518292297221,1646.8458163934563,31.802568600133114,29.18454072917458,13.45038756854353,402.65121001900627,47.83670650702075,3.0373698268204112,True,True
vmc_gated,v4holdout_positive_y_c3_t0,positive_y,early_holdout,high,True,[],18.66642429790823,2.730229482921897,1.9160601684173264,1.3801354583398202,0.32400000000000007,19.562033133188883,1.0,0.24496883908133354,625.5500874889276,1708.4299680271502,30.121239719123185,29.526067670259607,13.401328335352874,138.96374747680528,47.69217757602071,3.392731142791011,True,True
vmc_energy,v4holdout_positive_y_c3_t0,positive_y,early_holdout,high,True,[],18.85424670415135,2.812060133038179,2.3268505216350626,1.6218399996078234,0.3720000000000001,19.74109200298621,1.0,0.24620740126799315,488.5715171143457,1708.4299680271502,30.100145232755978,29.532279273966108,13.403907966951422,138.96374747680528,47.69213292225734,3.2024854955500213,True,True
rigid,v4holdout_positive_y_c3_t1,positive_y,late_holdout,low,True,[],4.427310378042408,0.646017383073465,0.29188430338468757,0.19007423113129518,0.0,4.608616844713069,1.1191887250303931,0.10309375800487112,498.81701571212136,1366.9215068865096,32.17937771677703,29.00709653949864,13.455493142969168,700.0000000000001,42.85191799822038,6.379900489428059,True,True
impedance,v4holdout_positive_y_c3_t1,positive_y,late_holdout,low,True,[],15.410944413028378,2.24095497028833,1.492240003414549,0.9514231113752715,0.24,16.056675225008142,0.9882956693438287,0.23135192479036398,290.74695201600275,1263.5606405647711,31.79788226228859,29.16345550277477,13.471921135080544,395.3308376900939,45.072053817411486,2.26199786276136,True,True
vmc_gated,v4holdout_positive_y_c3_t1,positive_y,late_holdout,low,True,[],16.572577992535013,2.312508206812814,1.539304621081169,0.9971752880263791,0.21599999999999997,17.280639976201787,0.9866416587371183,0.2399174033592888,421.22103420523337,1274.7614835927814,30.246754859324188,29.51582569187075,13.402593505558114,87.30675473446408,45.72353118634124,2.3452049014874063,True,True
vmc_energy,v4holdout_positive_y_c3_t1,positive_y,late_holdout,low,True,[],16.727872165875056,2.3802285347271264,1.7702798955268857,1.1242551810611339,0.24,17.451252349530794,0.9884732069254377,0.24100180660395468,346.8262381360599,1276.4925011666933,30.1747227594318,29.520728770381005,13.404195928374918,87.14485717981621,45.6508809787193,2.289755965406551,True,True
rigid,v4holdout_negative_z_c4_t0,negative_z,early_holdout,medium,True,[],7.232230999779392,1.0481439759167515,0.3194422338906707,0.2347135029892435,0.01200000000000001,7.796471449031172,1.0,0.1195132701915367,177.12614858596427,355.7596254500558,32.18885676543046,28.96528299733721,13.154957118227221,700.0000000000001,57.77823836828687,11.370940664953178,True,True
impedance,v4holdout_negative_z_c4_t0,negative_z,early_holdout,medium,True,[],11.559760054567024,1.963322901914723,3.4374191194529664,2.145646902376829,0.276,15.595869172994814,1.0,0.08181246637752991,102.36016757305892,209.69613162925972,31.877879815553776,29.15880644260556,13.339938161306652,156.5062602707461,15.700725890117852,3.10782269937784,True,True
vmc_gated,v4holdout_negative_z_c4_t0,negative_z,early_holdout,medium,True,[],11.637730068348151,1.9251512066912966,3.431273886624945,2.1053463859417683,0.28800000000000003,16.14150502856583,1.0,0.09303767944388425,97.42745137865592,213.48438822380768,30.516196336587168,29.435884785855112,13.380873794703492,87.83152788612408,16.964918773908362,3.223197458854295,True,True
vmc_energy,v4holdout_negative_z_c4_t0,negative_z,early_holdout,medium,True,[],11.464633800263785,1.9556513672134719,4.038462690426551,2.5001758251237916,0.3440000000000001,16.229394951892484,1.0,0.08571283405784447,94.04473632046835,213.48438822380768,30.564045297912983,29.461904329435736,13.384460305304845,87.8569392922292,16.71315623555111,3.176237146348648,True,True
rigid,v4holdout_negative_z_c4_t1,negative_z,late_holdout,high,True,[],9.57480786384384,1.5729401599434616,0.3351236070231393,0.20849567319835843,0.016000000000000014,9.868673247597881,0.9214098838559662,0.11910268194296782,157.49951797198514,566.4529142180644,32.62132723818733,28.96528299733721,13.111910470251642,700.0000000000001,68.72908606325342,17.84687459555333,True,True
impedance,v4holdout_negative_z_c4_t1,negative_z,late_holdout,high,True,[],15.912708984440922,2.919915892489001,3.509406738913715,1.9039058941632798,0.264,19.250359938487662,0.975229610467377,0.08403384837613816,99.2949675082129,497.4595178924241,31.90831103110443,29.155955655773045,13.289299417877071,169.15343476402623,21.35582037921769,4.729665164034689,True,True
vmc_gated,v4holdout_negative_z_c4_t1,negative_z,late_holdout,high,True,[],16.338123624559138,2.898386907516913,3.32006149234495,1.7749938586704297,0.264,19.906103109542645,0.9744054836241891,0.10205047959478603,101.53774249768257,462.6522302804607,30.60215393781934,29.425835738436277,13.371799899626055,95.41332586420236,20.444506506315374,5.064049224007353,True,True
vmc_energy,v4holdout_negative_z_c4_t1,negative_z,late_holdout,high,True,[],16.166673278816475,2.9394300707174175,4.058865653057234,2.1876488169621955,0.31600000000000006,20.078798411334358,0.9786986311778614,0.09246466918533999,94.92093224927405,462.6377931901839,30.647478668105002,29.442809768383423,13.375995087554617,95.43802593922607,20.399765138867306,4.9547496114994285,True,True
