controller,fixture_id,approach_side,timing_bin,impulse_bin,valid,invalid_reasons,peak_paired_offset_mm,paired_offset_rmse_mm,recovery_rmse_mm,recovery_iae_mm_s,rejoin_latency_s,yield_peak_error_mm,rebound_ratio,post_contact_speed_p95_mps,post_contact_jerk_p95_mps3,peak_jerk_mps3,peak_torque_nm,torque_p95_nm,torque_rms_nm,torque_rate_peak_nmps,peak_contact_force_n,contact_impulse_ns,task_success,no_rod_task_success
vmc_energy,v4holdout_positive_x_c1_t1,positive_x,late_holdout,low,True,[],3.581359335379135,0.6667034414075689,1.6610203492809332,1.0564570630393786,0.0,4.510970930625293,0.9952082756332103,0.1066580882133442,1914.3170843263606,2213.2101913055444,31.047122043418277,29.45661465442022,13.393002877331238,369.16960317042236,39.87848828818735,1.120206860641239,True,True
rigid,v4holdout_negative_y_c2_t0,negative_y,early_holdout,medium,True,[],6.416739850001979,0.9559308806702329,0.27169871654154715,0.20619284604915247,0.0,6.7830524015279074,1.0574943211066292,0.10707028010083286,1441.027268404891,2502.399963016145,32.918951246134334,28.961697249270404,13.473802510523132,700.0000000000001,59.82119927747559,9.624158207867586,True,True
impedance,v4holdout_negative_y_c2_t0,negative_y,early_holdout,medium,True,[],18.27909016141598,2.6470028565410084,1.5436940272204243,1.1062982115139983,0.30000000000000004,19.051379882962507,1.0,0.24342431304953327,599.3667501898494,1584.0648071550688,32.00916365908664,29.11259466486982,13.440445322142587,422.4135193867284,48.21162157754087,3.1718279980126862,True,True
vmc_gated,v4holdout_negative_y_c2_t0,negative_y,early_holdout,medium,True,[],18.07471275849261,2.569676755436495,1.6321023244408475,1.1951745685338813,0.29600000000000004,18.929800858805944,1.0,0.24847657037278204,752.132479329419,1617.4331565273544,30.079794710889136,29.519433139384486,13.398732340752293,121.46731821198753,47.92365756510258,3.3256753095892044,True,True
vmc_energy,v4holdout_negative_y_c2_t0,negative_y,early_holdout,medium,True,[],18.2057903504339,2.620266632169741,1.8310897727572675,1.3138507894774683,0.31600000000000006,19.059075022565903,1.0,0.24715605190840162,730.4937214564985,1617.4331565273544,30.08178411227828,29.52160821482883,13.399434307168626,121.46731821198753,47.92365756510258,3.256649483535375,True,True
rigid,v4holdout_negative_y_c2_t1,negative_y,late_holdout,medium,True,[],4.18164059792861,0.5917174971398007,0.27033858334431393,0.17603501164932858,0.0,4.3565947781495655,1.102340397762614,0.10177075551517198,1226.5863107394318,2205.177761445005,32.20395495765495,28.967448171063495,13.44870976642293,700.0000000000001,42.90865219666636,4.521528990994409,True,True
impedance,v4holdout_negative_y_c2_t1,negative_y,late_holdout,medium,True,[],14.910099353357039,2.0383134474072553,1.2406627702316935,0.800646311349006,0.21199999999999997,15.559703889009675,0.9867872400704301,0.230072643201367,424.1300613995245,1236.200682822205,31.98137562373813,29.13045426929011,13.460793785085567,391.1272058414492,45.072171054363224,2.3800270632666947,True,True
vmc_gated,v4holdout_negative_y_c2_t1,negative_y,late_holdout,medium,True,[],15.922205125343151,2.127083344885561,1.370013979855102,0.8916494295165068,0.17999999999999994,16.63401797220828,0.9877481447620459,0.23973000173497708,434.9406310111662,1250.5170134353266,30.24943635145787,29.497634681941758,13.400387665210456,75.8704167009649,45.64591863029644,2.4914648717192973,True,True
vmc_energy,v4holdout_negative_y_c2_t1,negative_y,late_holdout,medium,True,[],16.038300790599283,2.159409708725448,1.451374300973423,0.9398476559850742,0.18799999999999994,16.752652492703827,0.9875724227468338,0.24041277565357835,438.83289310428376,1250.519716543339,30.244105678932968,29.501571757495967,13.400695641290714,75.87094726706005,45.61157605880598,2.4568813060125283,True,True
rigid,v4holdout_positive_y_c3_t0,positive_y,early_holdout,high,True,[],6.429676917340144,0.9716485840158766,0.27123991581929885,0.2058861701123903,0.0,6.801220362276478,1.1712073215057286,0.10537390127603638,289.4810816270406,1701.3170690959619,32.48582709650159,28.970312712069855,13.485470571114746,700.0000000000001,60.392695999904525,11.534261891802043,True,True
impedance,v4holdout_positive_y_c3_t0,positive_y,early_holdout,high,True,[],18.139134537677258,2.6368494810754277,1.5221507788756148,1.091024113671017,0.30000000000000004,18.90302260956112,1.0,0.24301675646144788,599.423750059233,1643.3307005521976,32.01026325241028,29.11246113595285,13.44156859642292,419.48815885599174,48.02237831456199,3.521727310252208,True,True
vmc_gated,v4holdout_positive_y_c3_t0,positive_y,early_holdout,high,True,[],18.010972008897784,2.5550937295070835,1.6238088066899623,1.1858605789160166,0.29600000000000004,18.822986466873044,1.0,0.2477028251207339,726.2601240655356,1677.5514428373756,30.135761437002042,29.51323688058513,13.399141406976263,128.3556557123997,47.73966592342605,3.7988803815048264,True,True
vmc_energy,v4holdout_positive_y_c3_t0,positive_y,early_holdout,high,True,[],18.13788718465188,2.6027929724290386,1.821753620417467,1.3024817683077892,0.32000000000000006,18.956477961651828,1.0,0.24676904108545297,690.276724303843,1677.5514428373756,30.1122456963211,29.518768389074154,13.399927004431051,128.3556557123997,47.73966592342605,3.6851014202946826,True,True
rigid,v4holdout_positive_y_c3_t1,positive_y,late_holdout,low,True,[],4.174408513029693,0.602513812163385,0.2709929895332405,0.17644796795927323,0.0,4.348612364218148,1.1248626256311196,0.10187422848767748,500.2686818818099,1390.0207139265049,32.22268696069247,29.0278142165117,13.459908882896912,700.0,42.965477023238265,6.588171052115923,True,True
impedance,v4holdout_positive_y_c3_t1,positive_y,late_holdout,low,True,[],14.856790699737378,2.0223726244086624,1.2371374962299106,0.7982464696232682,0.20399999999999996,15.427729868935804,0.9858406126304088,0.23066707277571552,362.83230391177585,1253.8397333032915,32.01445844081888,29.14953925280477,13.464764364409202,392.9394964196504,45.117894560510514,2.4886596750735044,True,True
vmc_gated,v4holdout_positive_y_c3_t1,positive_y,late_holdout,low,True,[],15.919569507161508,2.1170254572772134,1.3604576208281263,0.8853400293317067,0.18399999999999994,16.560385634018157,0.9860220585339421,0.23937153584854803,437.566983284537,1273.128308917226,30.318943107698583,29.49158276909878,13.400815721728002,85.83437088669655,45.82583523984327,2.5364736627904594,True,True
vmc_energy,v4holdout_positive_y_c3_t1,positive_y,late_holdout,low,True,[],16.040778519041513,2.1543711575010867,1.4427795671739192,0.933782319845886,0.19599999999999995,16.679291758097047,0.9860027555563414,0.23992181550858338,416.6864427695034,1271.3642490254322,30.274656252819337,29.494948460742723,13.40100189119695,85.99961057364914,45.71273745428958,2.506063082837991,True,True
rigid,v4holdout_negative_z_c4_t0,negative_z,early_holdout,medium,True,[],6.796480854550256,0.9852809154207852,0.29189200111544084,0.21528535492992884,0.0040000000000000036,7.323501392338823,1.0,0.11124747429906222,126.91035587111779,367.15263809152225,32.335523231355275,28.964099978248512,13.15625010266651,700.0000000000001,60.34332241912527,11.89331297524593,True,True
impedance,v4holdout_negative_z_c4_t0,negative_z,early_holdout,medium,True,[],11.494734274078079,1.8537424487453813,2.683823565479364,1.6738298031199732,0.21999999999999997,15.08914836018375,1.0,0.09428602775442078,111.12781384720968,211.84806301995192,32.004501134813395,29.095857761601096,13.317149659174294,177.54312491181423,18.30943437667414,3.50371268816973,True,True
vmc_gated,v4holdout_negative_z_c4_t0,negative_z,early_holdout,medium,True,[],11.702385857887698,1.863791011458837,2.857362362759445,1.7478145245677545,0.248,15.767718717230494,1.0,0.10383338653350377,103.45470554180844,211.95831883059427,30.552987128895982,29.37652622690233,13.376351340633345,99.02363856188961,18.94738130121769,3.520204429825216,True,True
vmc_energy,v4holdout_negative_z_c4_t0,negative_z,early_holdout,medium,True,[],11.521416753702312,1.8533627802683863,3.149919102730643,1.931368408150819,0.272,15.774893984816094,1.0,0.10051327068627314,103.96276221267235,211.95831883059427,30.53946269788627,29.411927349043314,13.377471861320414,99.04531098738178,18.943477224632883,3.505130989739806,True,True
rigid,v4holdout_negative_z_c4_t1,negative_z,late_holdout,high,False,['hard_torque_limit'],8.912286061867556,1.465312409596182,0.31352215641238707,0.19448553617717423,0.008000000000000007,9.18766252666354,0.9191931130575756,0.11734997677617079,142.54243586530228,573.5286127356964,34.53462546566031,28.96288971506712,13.122673758093173,700.0000000000001,72.38037509415473,18.76975176743983,True,True
impedance,v4holdout_negative_z_c4_t1,negative_z,late_holdout,high,True,[],15.755747770509746,2.7772367737630073,2.6269726710012207,1.4363932191269406,0.19999999999999996,18.598494999199094,0.9697078296977258,0.0999656347074256,112.06352230694401,517.3073875170265,32.00762255051585,29.094873283606095,13.258726659257768,196.51829194448254,21.96447420169734,5.466114892440033,True,True
vmc_gated,v4holdout_negative_z_c4_t1,negative_z,late_holdout,high,True,[],16.409740026398392,2.8323720494623337,2.7262143648613795,1.4599976060931799,0.22399999999999998,19.445149097199494,0.9735913802963286,0.11574101423338315,113.79366783778937,474.3373160548032,30.681354804538564,29.35595312703115,13.36597827453123,106.54056920402527,22.26706860318793,5.608440564203864,True,True
vmc_energy,v4holdout_negative_z_c4_t1,negative_z,late_holdout,high,True,[],16.192162437519112,2.816347538634913,3.055619636381345,1.6401755379526082,0.248,19.457144103330247,0.9742986247442719,0.11157404137724854,116.58431622341668,474.3433761829287,30.76944335686197,29.402174138394873,13.367096749830656,106.56224953104697,22.26431070961873,5.589302310110442,True,True
