label,fixture_id,valid,invalid_reasons,recovery_rmse_mm,recovery_iae_mm_s,rejoin_latency_s,post_contact_jerk_p95_mps3,peak_torque_nm,torque_rate_peak_nmps,peak_contact_force_n,contact_impulse_ns,minimum_tank_energy_j,mean_tank_energy_j,mean_direction_scale,mean_energy_scale
impedance,val_positive_y_t1p040_s0p170_h0p535,True,[],1.8395792327487153,1.2145576809790055,0.3600000000000001,385.4645543055882,31.80116629003803,414.0489008359931,48.78957302289701,3.4325711819599896,,,,
impedance,val_positive_y_t1p040_s0p170_h0p545,True,[],1.6434519985000196,1.1260113189578447,0.244,295.4903628947585,31.80749198925621,376.6477797176786,42.71510849614953,2.0724022503542563,,,,
impedance,val_positive_y_t1p100_s0p165_h0p535,True,[],1.668520219354448,1.0398239344115647,0.268,247.76771034404538,31.88743801887971,235.61505686387795,30.869356203058462,2.0537391173790884,,,,
impedance,val_positive_y_t1p100_s0p165_h0p545,True,[],1.6344420806919275,1.0286658954117114,0.20799999999999996,118.6265414902955,31.87152729288324,186.39492478100408,18.71339318207051,0.8431367756358731,,,,
impedance,val_positive_y_t1p100_s0p170_h0p535,True,[],1.6152889356488964,1.0080019159601274,0.31199999999999983,448.74882739259596,31.803533755200053,417.59083473082524,49.078258127226356,2.896138860948022,,,,
impedance,val_positive_y_t1p100_s0p170_h0p545,True,[],1.5412081398983755,0.9790196925607039,0.22799999999999998,266.3577008196779,31.87033468458891,262.5883107220985,34.387125791720266,1.6788767351376361,,,,
vmc_gated,val_negative_y_t1p040_s0p165_h0p535,True,[],1.900785955583784,1.286235114503193,0.31600000000000006,464.88513312904865,30.100145232755978,90.67604239350862,30.622782706001665,2.4038594105170086,,,,
vmc_gated,val_negative_y_t1p040_s0p165_h0p545,True,[],1.8529886451653264,1.2746147526658462,0.22799999999999998,160.86144748546556,30.100145232755978,78.69186908358978,24.488718471970312,1.1960563053019624,,,,
vmc_gated,val_negative_y_t1p040_s0p170_h0p535,True,[],1.8135328662871137,1.2389480432288014,0.3400000000000001,471.9127406625893,30.100145232755978,88.46811674041066,48.70291561864459,3.7402934176988025,,,,
vmc_gated,val_negative_y_t1p040_s0p170_h0p545,True,[],1.712963699906702,1.1999665893496794,0.20399999999999996,320.6145268100043,30.100145232755978,100.03079561729224,37.827469384578116,1.89040592884254,,,,
vmc_gated,val_negative_y_t1p100_s0p165_h0p535,True,[],1.697811821194375,1.0788551466450822,0.248,346.8136203523956,30.144832176737708,84.01561264866591,30.9349975711091,1.9525521844510725,,,,
vmc_gated,val_negative_y_t1p100_s0p165_h0p545,True,[],1.7206750065660321,1.097056470041162,0.21999999999999997,95.00557385363305,30.100145232755978,72.07362028770964,18.89568081455811,0.8530419170871875,,,,
vmc_gated,val_negative_y_t1p100_s0p170_h0p535,True,[],1.5935147654791728,1.0227219847513964,0.29200000000000004,585.9996445281558,30.22233739997844,79.93615559436634,49.38017721310031,2.9417483703589014,,,,
vmc_gated,val_negative_y_t1p100_s0p170_h0p545,True,[],1.6275736651479698,1.0488863462991895,0.20799999999999996,241.39314624125504,30.100145232755978,90.20989322541261,34.77127756134193,1.6831152194865167,,,,
vmc_gated,val_positive_y_t1p040_s0p165_h0p535,True,[],1.8957751174402973,1.2786538838966637,0.32000000000000006,472.13607553812756,30.100145232755978,96.7442317630608,30.472682064120818,2.4572356710440273,,,,
vmc_gated,val_positive_y_t1p040_s0p165_h0p545,True,[],1.8326492002461843,1.2609586110210012,0.23199999999999998,165.35700013739523,30.100145232755978,84.7911048113113,24.49651594630806,1.1983943546380382,,,,
vmc_gated,val_positive_y_t1p040_s0p170_h0p535,True,[],1.8181230033033804,1.2348517604348213,0.3440000000000001,489.447216294331,30.131517214765783,92.89028919983167,48.48977679012628,3.821829614810472,,,,
vmc_gated,val_positive_y_t1p040_s0p170_h0p545,True,[],1.6918395424858592,1.1853783063873014,0.21199999999999997,305.7117248244198,30.100145232755978,105.40186763391321,37.91982731134943,1.9264941588401499,,,,
vmc_gated,val_positive_y_t1p100_s0p165_h0p535,True,[],1.6838096401489053,1.068167657978145,0.252,305.7164200985298,30.185731821802325,89.90238238974763,30.9665956103624,1.971321852809847,,,,
vmc_gated,val_positive_y_t1p100_s0p165_h0p545,True,[],1.7119694115462287,1.0912242459415356,0.22399999999999998,93.5713213758389,30.100145232755978,75.50215900904114,18.903577463949823,0.8575887686372351,,,,
vmc_gated,val_positive_y_t1p100_s0p170_h0p535,True,[],1.594760145535683,1.0199642419665478,0.29600000000000004,578.0524754563158,30.375460939905604,85.7531644001699,49.37872948866565,3.050064711764055,,,,
vmc_gated,val_positive_y_t1p100_s0p170_h0p545,True,[],1.604701851736137,1.0347694839039094,0.21199999999999997,243.16970927349232,30.100145232755978,92.27955405215671,34.87685009674274,1.6915119121334055,,,,
low_tank,val_negative_y_t1p040_s0p165_h0p535,True,[],2.2543859136213147,1.4877221912170804,0.3520000000000001,416.9688816830107,30.107491847111895,90.67604239350862,30.621992257646586,2.3285893202723127,0.48246181407444744,0.5300589092928141,0.6447037070792586,1.0
low_tank,val_negative_y_t1p040_s0p165_h0p545,True,[],2.1055854321486187,1.4197584447355178,0.276,151.6323589401351,30.100145232755978,78.69186908358978,24.488717492046934,1.1936695592455302,0.4594465772777436,0.5111214661278217,0.6471984828114787,1.0
low_tank,val_negative_y_t1p040_s0p170_h0p535,True,[],2.18340190707307,1.4507997872671994,0.3680000000000001,425.61743031260653,30.100145232755978,88.46811674041066,48.701376594655535,3.398631844110846,0.55,0.5937019841010138,0.6416318985655772,1.0
low_tank,val_negative_y_t1p040_s0p170_h0p545,True,[],1.9693202204420388,1.3503306035915612,0.236,237.40589280411092,30.100145232755978,100.03079561729224,37.82745661833142,1.8720157413496044,0.5192001908157337,0.5594561103494301,0.6449182026894671,1.0
low_tank,val_negative_y_t1p100_s0p165_h0p535,True,[],1.9759447339544123,1.227756452019886,0.272,292.4465771366112,30.153279161200416,83.99718952386593,30.841587876362464,1.8918506125032133,0.49522878343892557,0.539667664768146,0.6457590743448407,1.0
low_tank,val_negative_y_t1p100_s0p165_h0p545,True,[],1.9407640240619888,1.2175110019579616,0.256,83.97040416124607,30.100145232755978,72.07600325607088,18.89567379824877,0.8484522818225606,0.44140052724356343,0.49616081450445626,0.6483814784342349,1.0
low_tank,val_negative_y_t1p100_s0p170_h0p535,True,[],1.9019029278737776,1.188482500714389,0.32399999999999984,491.53809510255604,30.174058548723185,79.93145984310557,49.28703918927072,2.8528342371526847,0.55,0.5999153396380893,0.6431500219219558,1.0
low_tank,val_negative_y_t1p100_s0p170_h0p545,True,[],1.8456107929391496,1.1696274939069422,0.23199999999999998,230.26193609746738,30.115970268679728,90.21434050304998,34.74624848191969,1.6737005674792451,0.5016832920234005,0.5445421390340137,0.646356359724163,1.0
low_tank,val_positive_y_t1p040_s0p165_h0p535,True,[],2.260140951770497,1.48450656707671,0.3599999999999999,425.76168134489797,30.129996146073164,96.7442317630608,30.47179993413277,2.3550002300169735,0.48198107029429765,0.5296705652175289,0.6447324319351592,1.0
low_tank,val_positive_y_t1p040_s0p165_h0p545,True,[],2.0872826281388077,1.4072790498986547,0.28,155.86117981777028,30.100145232755978,84.7911048113113,24.496514858103644,1.196093629156168,0.45957836212193265,0.511240932348545,0.6472372013955583,1.0
low_tank,val_positive_y_t1p040_s0p170_h0p535,True,[],2.2100667692506617,1.453770259758361,0.3759999999999999,422.65669590694796,30.152372248975837,92.89028919983167,48.48807859919534,3.584593265699337,0.55,0.5926831573844762,0.6416493900405082,1.0
low_tank,val_positive_y_t1p040_s0p170_h0p545,True,[],1.9534681969152943,1.3376721555302165,0.244,228.78773177751287,30.100145232755978,105.40186763391321,37.91981481519804,1.8848187265182645,0.5206304574338608,0.5604036467515559,0.6448996845441143,1.0
low_tank,val_positive_y_t1p100_s0p165_h0p535,True,[],1.9769301559819747,1.222552474696747,0.28,281.67277027069986,30.189906703531634,89.88381677121914,30.868523887322976,1.9045949030983407,0.49663142588782705,0.5407766862056163,0.6457714117283148,1.0
low_tank,val_positive_y_t1p100_s0p165_h0p545,True,[],1.9332325417160166,1.2119683297312083,0.26,80.97897702645156,30.100145232755978,75.50652382651809,18.9035768472116,0.8531109746470287,0.4415722612045468,0.496297789685569,0.6483915807816387,1.0
low_tank,val_positive_y_t1p100_s0p170_h0p535,True,[],1.9215312060964274,1.1932116288019743,0.32799999999999985,510.0945280488496,30.280690830546533,85.74826647871825,49.282347170138635,2.932857435257799,0.55,0.6007052859592601,0.6431715168679706,1.0
low_tank,val_positive_y_t1p100_s0p170_h0p545,True,[],1.8348535314224743,1.1610604515517409,0.244,220.2344558704947,30.100145232755978,92.28432683083362,34.849039191645446,1.6820570679374025,0.5016186982091632,0.5447454431263222,0.6463557017797799,1.0
default,val_negative_y_t1p040_s0p165_h0p535,True,[],2.2543859136213147,1.4877221912170804,0.3520000000000001,416.9688816830107,30.107491847111895,90.67604239350862,30.621992257646586,2.3285893202723127,0.7324618140744478,0.7800589092928141,0.6447037070792586,1.0
default,val_negative_y_t1p040_s0p165_h0p545,True,[],2.1055854321486187,1.4197584447355178,0.276,151.6323589401351,30.100145232755978,78.69186908358978,24.488717492046934,1.1936695592455302,0.7094465772777441,0.7611214661278218,0.6471984828114787,1.0
default,val_negative_y_t1p040_s0p170_h0p535,True,[],2.18340190707307,1.4507997872671994,0.3680000000000001,425.61743031260653,30.100145232755978,88.46811674041066,48.701376594655535,3.398631844110846,0.8,0.8437019841010138,0.6416318985655772,1.0
default,val_negative_y_t1p040_s0p170_h0p545,True,[],1.9693202204420388,1.3503306035915612,0.236,237.40589280411092,30.100145232755978,100.03079561729224,37.82745661833142,1.8720157413496044,0.7692001908157337,0.8094561103494301,0.6449182026894671,1.0
default,val_negative_y_t1p100_s0p165_h0p535,True,[],1.9759447339544123,1.227756452019886,0.272,292.4465771366112,30.153279161200416,83.99718952386593,30.841587876362464,1.8918506125032133,0.7452287834389257,0.7896676647681461,0.6457590743448407,1.0
default,val_negative_y_t1p100_s0p165_h0p545,True,[],1.9407640240619888,1.2175110019579616,0.256,83.97040416124607,30.100145232755978,72.07600325607088,18.89567379824877,0.8484522818225606,0.6914005272435644,0.7461608145044568,0.6483814784342349,1.0
default,val_negative_y_t1p100_s0p170_h0p535,True,[],1.9019029278737776,1.188482500714389,0.32399999999999984,491.53809510255604,30.174058548723185,79.93145984310557,49.28703918927072,2.8528342371526847,0.8,0.8499153396380893,0.6431500219219558,1.0
default,val_negative_y_t1p100_s0p170_h0p545,True,[],1.8456107929391496,1.1696274939069422,0.23199999999999998,230.26193609746738,30.115970268679728,90.21434050304998,34.74624848191969,1.6737005674792451,0.7516832920234005,0.7945421390340137,0.646356359724163,1.0
default,val_positive_y_t1p040_s0p165_h0p535,True,[],2.260140951770497,1.48450656707671,0.3599999999999999,425.76168134489797,30.129996146073164,96.7442317630608,30.47179993413277,2.3550002300169735,0.7319810702942969,0.7796705652175283,0.6447324319351592,1.0
default,val_positive_y_t1p040_s0p165_h0p545,True,[],2.0872826281388077,1.4072790498986547,0.28,155.86117981777028,30.100145232755978,84.7911048113113,24.496514858103644,1.196093629156168,0.7095783621219327,0.7612409323485447,0.6472372013955583,1.0
default,val_positive_y_t1p040_s0p170_h0p535,True,[],2.2100667692506617,1.453770259758361,0.3759999999999999,422.65669590694796,30.152372248975837,92.89028919983167,48.48807859919534,3.584593265699337,0.8,0.8426831573844762,0.6416493900405082,1.0
default,val_positive_y_t1p040_s0p170_h0p545,True,[],1.9534681969152943,1.3376721555302165,0.244,228.78773177751287,30.100145232755978,105.40186763391321,37.91981481519804,1.8848187265182645,0.7706304574338608,0.8104036467515559,0.6448996845441143,1.0
default,val_positive_y_t1p100_s0p165_h0p535,True,[],1.9769301559819747,1.222552474696747,0.28,281.67277027069986,30.189906703531634,89.88381677121914,30.868523887322976,1.9045949030983407,0.7466314258878269,0.7907766862056163,0.6457714117283148,1.0
default,val_positive_y_t1p100_s0p165_h0p545,True,[],1.9332325417160166,1.2119683297312083,0.26,80.97897702645156,30.100145232755978,75.50652382651809,18.9035768472116,0.8531109746470287,0.6915722612045466,0.7462977896855687,0.6483915807816387,1.0
default,val_positive_y_t1p100_s0p170_h0p535,True,[],1.9215312060964274,1.1932116288019743,0.32799999999999985,510.0945280488496,30.280690830546533,85.74826647871825,49.282347170138635,2.932857435257799,0.8,0.8507052859592601,0.6431715168679706,1.0
default,val_positive_y_t1p100_s0p170_h0p545,True,[],1.8348535314224743,1.1610604515517409,0.244,220.2344558704947,30.100145232755978,92.28432683083362,34.849039191645446,1.6820570679374025,0.7516186982091632,0.7947454431263222,0.6463557017797799,1.0
high_tank,val_negative_y_t1p040_s0p165_h0p535,True,[],2.2543859136213147,1.4877221912170804,0.3520000000000001,416.9688816830107,30.107491847111895,90.67604239350862,30.621992257646586,2.3285893202723127,0.9824618140744451,1.0300589092928119,0.6447037070792586,1.0
high_tank,val_negative_y_t1p040_s0p165_h0p545,True,[],2.1055854321486187,1.4197584447355178,0.276,151.6323589401351,30.100145232755978,78.69186908358978,24.488717492046934,1.1936695592455302,0.9594465772777457,1.011121466127823,0.6471984828114787,1.0
high_tank,val_negative_y_t1p040_s0p170_h0p535,True,[],2.18340190707307,1.4507997872671994,0.3680000000000001,425.61743031260653,30.100145232755978,88.46811674041066,48.701376594655535,3.398631844110846,1.05,1.0937019841010136,0.6416318985655772,1.0
high_tank,val_negative_y_t1p040_s0p170_h0p545,True,[],1.9693202204420388,1.3503306035915612,0.236,237.40589280411092,30.100145232755978,100.03079561729224,37.82745661833142,1.8720157413496044,1.019200190815733,1.0594561103494304,0.6449182026894671,1.0
high_tank,val_negative_y_t1p100_s0p165_h0p535,True,[],1.9759447339544123,1.227756452019886,0.272,292.4465771366112,30.153279161200416,83.99718952386593,30.841587876362464,1.8918506125032133,0.9952287834389182,1.0396676647681413,0.6457590743448407,1.0
high_tank,val_negative_y_t1p100_s0p165_h0p545,True,[],1.9407640240619888,1.2175110019579616,0.256,83.97040416124607,30.100145232755978,72.07600325607088,18.89567379824877,0.8484522818225606,0.9414005272435652,0.9961608145044569,0.6483814784342349,1.0
high_tank,val_negative_y_t1p100_s0p170_h0p535,True,[],1.9019029278737776,1.188482500714389,0.32399999999999984,491.53809510255604,30.174058548723185,79.93145984310557,49.28703918927072,2.8528342371526847,1.05,1.099915339638089,0.6431500219219558,1.0
high_tank,val_negative_y_t1p100_s0p170_h0p545,True,[],1.8456107929391496,1.1696274939069422,0.23199999999999998,230.26193609746738,30.115970268679728,90.21434050304998,34.74624848191969,1.6737005674792451,1.001683292023402,1.044542139034015,0.646356359724163,1.0
high_tank,val_positive_y_t1p040_s0p165_h0p535,True,[],2.260140951770497,1.48450656707671,0.3599999999999999,425.76168134489797,30.129996146073164,96.7442317630608,30.47179993413277,2.3550002300169735,0.981981070294293,1.0296705652175255,0.6447324319351592,1.0
high_tank,val_positive_y_t1p040_s0p165_h0p545,True,[],2.0872826281388077,1.4072790498986547,0.28,155.86117981777028,30.100145232755978,84.7911048113113,24.496514858103644,1.196093629156168,0.9595783621219338,1.0112409323485452,0.6472372013955583,1.0
high_tank,val_positive_y_t1p040_s0p170_h0p535,True,[],2.2100667692506617,1.453770259758361,0.3759999999999999,422.65669590694796,30.152372248975837,92.89028919983167,48.48807859919534,3.584593265699337,1.05,1.0926831573844749,0.6416493900405082,1.0
high_tank,val_positive_y_t1p040_s0p170_h0p545,True,[],1.9534681969152943,1.3376721555302165,0.244,228.78773177751287,30.100145232755978,105.40186763391321,37.91981481519804,1.8848187265182645,1.0206304574338592,1.0604036467515545,0.6448996845441143,1.0
high_tank,val_positive_y_t1p100_s0p165_h0p535,True,[],1.9769301559819747,1.222552474696747,0.28,281.67277027069986,30.189906703531634,89.88381677121914,30.868523887322976,1.9045949030983407,0.9966314258878252,1.0407766862056145,0.6457714117283148,1.0
high_tank,val_positive_y_t1p100_s0p165_h0p545,True,[],1.9332325417160166,1.2119683297312083,0.26,80.97897702645156,30.100145232755978,75.50652382651809,18.9035768472116,0.8531109746470287,0.9415722612045447,0.9962977896855673,0.6483915807816387,1.0
high_tank,val_positive_y_t1p100_s0p170_h0p535,True,[],1.9215312060964274,1.1932116288019743,0.32799999999999985,510.0945280488496,30.280690830546533,85.74826647871825,49.282347170138635,2.932857435257799,1.05,1.100705285959259,0.6431715168679706,1.0
high_tank,val_positive_y_t1p100_s0p170_h0p545,True,[],1.8348535314224743,1.1610604515517409,0.244,220.2344558704947,30.100145232755978,92.28432683083362,34.849039191645446,1.6820570679374025,1.0016186982091666,1.0447454431263232,0.6463557017797799,1.0
low_recharge,val_negative_y_t1p040_s0p165_h0p535,True,[],2.2543859136213147,1.4877221912170804,0.3520000000000001,416.9688816830107,30.107491847111895,90.67604239350862,30.621992257646586,2.3285893202723127,0.7030033458330355,0.7559003053848204,0.6447037070792586,1.0
low_recharge,val_negative_y_t1p040_s0p165_h0p545,True,[],2.1055854321486187,1.4197584447355178,0.276,151.6323589401351,30.100145232755978,78.69186908358978,24.488717492046934,1.1936695592455302,0.6923992969396406,0.746988186538601,0.6471984828114787,1.0
low_recharge,val_negative_y_t1p040_s0p170_h0p535,True,[],2.18340190707307,1.4507997872671994,0.3680000000000001,425.61743031260653,30.100145232755978,88.46811674041066,48.701376594655535,3.398631844110846,0.7526100575188962,0.7961921117934986,0.6416318985655772,1.0
low_recharge,val_negative_y_t1p040_s0p170_h0p545,True,[],1.9693202204420388,1.3503306035915612,0.236,237.40589280411092,30.100145232755978,100.03079561729224,37.82745661833142,1.8720157413496044,0.7319544423865223,0.7789652869653639,0.6449182026894671,1.0
low_recharge,val_negative_y_t1p100_s0p165_h0p535,True,[],1.9759447339544123,1.227756452019886,0.272,292.4465771366112,30.153279161200416,83.99718952386593,30.841587876362464,1.8918506125032133,0.7141938276542538,0.7644656178403825,0.6457590743448407,1.0
low_recharge,val_negative_y_t1p100_s0p165_h0p545,True,[],1.9407640240619888,1.2175110019579616,0.256,83.97040416124607,30.100145232755978,72.07600325607088,18.89567379824877,0.8484522818225606,0.6818325367546397,0.7381053370747593,0.6483814784342349,1.0
low_recharge,val_negative_y_t1p100_s0p170_h0p535,True,[],1.9019029278737776,1.188482500714389,0.32399999999999984,491.53809510255604,30.174058548723185,79.93145984310557,49.28703918927072,2.8528342371526847,0.7610367113681508,0.8022206382441027,0.6431500219219558,1.0
low_recharge,val_negative_y_t1p100_s0p170_h0p545,True,[],1.8456107929391496,1.1696274939069422,0.23199999999999998,230.26193609746738,30.115970268679728,90.21434050304998,34.74624848191969,1.6737005674792451,0.7216350824170318,0.7700655325632212,0.646356359724163,1.0
low_recharge,val_positive_y_t1p040_s0p165_h0p535,True,[],2.260140951770497,1.48450656707671,0.3599999999999999,425.76168134489797,30.129996146073164,96.7442317630608,30.47179993413277,2.3550002300169735,0.7026458804697544,0.7556229091935048,0.6447324319351592,1.0
low_recharge,val_positive_y_t1p040_s0p165_h0p545,True,[],2.0872826281388077,1.4072790498986547,0.28,155.86117981777028,30.100145232755978,84.7911048113113,24.496514858103644,1.196093629156168,0.6926432741608297,0.7471884622649821,0.6472372013955583,1.0
low_recharge,val_positive_y_t1p040_s0p170_h0p535,True,[],2.2100667692506617,1.453770259758361,0.3759999999999999,422.65669590694796,30.152372248975837,92.89028919983167,48.48807859919534,3.584593265699337,0.7512879539865622,0.7953803629880993,0.6416493900405082,1.0
low_recharge,val_positive_y_t1p040_s0p170_h0p545,True,[],1.9534681969152943,1.3376721555302165,0.244,228.78773177751287,30.100145232755978,105.40186763391321,37.91981481519804,1.8848187265182645,0.7334515499519794,0.7799348801795539,0.6448996845441143,1.0
low_recharge,val_positive_y_t1p100_s0p165_h0p535,True,[],1.9769301559819747,1.222552474696747,0.28,281.67277027069986,30.189906703531634,89.88381677121914,30.868523887322976,1.9045949030983407,0.7152101448321554,0.765270238988023,0.6457714117283148,1.0
low_recharge,val_positive_y_t1p100_s0p165_h0p545,True,[],1.9332325417160166,1.2119683297312083,0.26,80.97897702645156,30.100145232755978,75.50652382651809,18.9035768472116,0.8531109746470287,0.6819918891176998,0.7382331122853156,0.6483915807816387,1.0
low_recharge,val_positive_y_t1p100_s0p170_h0p535,True,[],1.9215312060964274,1.1932116288019743,0.32799999999999985,510.0945280488496,30.280690830546533,85.74826647871825,49.282347170138635,2.932857435257799,0.7612220246138758,0.8026520811352049,0.6431715168679706,1.0
low_recharge,val_positive_y_t1p100_s0p170_h0p545,True,[],1.8348535314224743,1.1610604515517409,0.244,220.2344558704947,30.100145232755978,92.28432683083362,34.849039191645446,1.6820570679374025,0.7212923614847057,0.770076129432231,0.6463557017797799,1.0
high_recharge,val_negative_y_t1p040_s0p165_h0p535,True,[],2.2543859136213147,1.4877221912170804,0.3520000000000001,416.9688816830107,30.107491847111895,90.67604239350862,30.621992257646586,2.3285893202723127,0.7619202823158592,0.8042175132008068,0.6447037070792586,1.0
high_recharge,val_negative_y_t1p040_s0p165_h0p545,True,[],2.1055854321486187,1.4197584447355178,0.276,151.6323589401351,30.100145232755978,78.69186908358978,24.488717492046934,1.1936695592455302,0.7264938576158473,0.7752547457170427,0.6471984828114787,1.0
high_recharge,val_negative_y_t1p040_s0p170_h0p535,True,[],2.18340190707307,1.4507997872671994,0.3680000000000001,425.61743031260653,30.100145232755978,88.46811674041066,48.701376594655535,3.398631844110846,0.8,0.8912118564085292,0.6416318985655772,1.0
high_recharge,val_negative_y_t1p040_s0p170_h0p545,True,[],1.9693202204420388,1.3503306035915612,0.236,237.40589280411092,30.100145232755978,100.03079561729224,37.82745661833142,1.8720157413496044,0.8,0.8399469337334953,0.6449182026894671,1.0
high_recharge,val_negative_y_t1p100_s0p165_h0p535,True,[],1.9759447339544123,1.227756452019886,0.272,292.4465771366112,30.153279161200416,83.99718952386593,30.841587876362464,1.8918506125032133,0.7762637392235943,0.8148697116959076,0.6457590743448407,1.0
high_recharge,val_negative_y_t1p100_s0p165_h0p545,True,[],1.9407640240619888,1.2175110019579616,0.256,83.97040416124607,30.100145232755978,72.07600325607088,18.89567379824877,0.8484522818225606,0.7009685177324876,0.7542162919341533,0.6483814784342349,1.0
high_recharge,val_negative_y_t1p100_s0p170_h0p535,True,[],1.9019029278737776,1.188482500714389,0.32399999999999984,491.53809510255604,30.174058548723185,79.93145984310557,49.28703918927072,2.8528342371526847,0.8,0.8976100410320762,0.6431500219219558,1.0
high_recharge,val_negative_y_t1p100_s0p170_h0p545,True,[],1.8456107929391496,1.1696274939069422,0.23199999999999998,230.26193609746738,30.115970268679728,90.21434050304998,34.74624848191969,1.6737005674792451,0.7817315016297658,0.8190187455048034,0.646356359724163,1.0
high_recharge,val_positive_y_t1p040_s0p165_h0p535,True,[],2.260140951770497,1.48450656707671,0.3599999999999999,425.76168134489797,30.129996146073164,96.7442317630608,30.47179993413277,2.3550002300169735,0.7613162601188398,0.8037182212415521,0.6447324319351592,1.0
high_recharge,val_positive_y_t1p040_s0p165_h0p545,True,[],2.0872826281388077,1.4072790498986547,0.28,155.86117981777028,30.100145232755978,84.7911048113113,24.496514858103644,1.196093629156168,0.726513450083035,0.7752934024321068,0.6472372013955583,1.0
high_recharge,val_positive_y_t1p040_s0p170_h0p535,True,[],2.2100667692506617,1.453770259758361,0.3759999999999999,422.65669590694796,30.152372248975837,92.89028919983167,48.48807859919534,3.584593265699337,0.8,0.8899859517808519,0.6416493900405082,1.0
high_recharge,val_positive_y_t1p040_s0p170_h0p545,True,[],1.9534681969152943,1.3376721555302165,0.244,228.78773177751287,30.100145232755978,105.40186763391321,37.91981481519804,1.8848187265182645,0.8,0.8408724133235542,0.6448996845441143,1.0
high_recharge,val_positive_y_t1p100_s0p165_h0p535,True,[],1.9769301559819747,1.222552474696747,0.28,281.67277027069986,30.189906703531634,89.88381677121914,30.868523887322976,1.9045949030983407,0.7780527069435016,0.8162831334232106,0.6457714117283148,1.0
high_recharge,val_positive_y_t1p100_s0p165_h0p545,True,[],1.9332325417160166,1.2119683297312083,0.26,80.97897702645156,30.100145232755978,75.50652382651809,18.9035768472116,0.8531109746470287,0.7011526332913931,0.7543624670858207,0.6483915807816387,1.0
high_recharge,val_positive_y_t1p100_s0p170_h0p535,True,[],1.9215312060964274,1.1932116288019743,0.32799999999999985,510.0945280488496,30.280690830546533,85.74826647871825,49.282347170138635,2.932857435257799,0.8,0.8987584907833144,0.6431715168679706,1.0
high_recharge,val_positive_y_t1p100_s0p170_h0p545,True,[],1.8348535314224743,1.1610604515517409,0.244,220.2344558704947,30.100145232755978,92.28432683083362,34.849039191645446,1.6820570679374025,0.7819450349336177,0.8194147568204115,0.6463557017797799,1.0
fast_smoothing,val_negative_y_t1p040_s0p165_h0p535,True,[],2.2637801120750676,1.4912604028750645,0.3560000000000001,408.0399143071745,30.117806583624066,90.67604239350862,30.622190094771476,2.324893195374194,0.7343152938886849,0.7813820495187801,0.6463699408477785,1.0
fast_smoothing,val_negative_y_t1p040_s0p165_h0p545,True,[],2.1086311132778985,1.4207385771218664,0.28,155.9108196416103,30.100145232755978,78.69186908358978,24.488717624737326,1.1948417844965615,0.7099244962465304,0.7614764695685239,0.6488481498420676,1.0
fast_smoothing,val_negative_y_t1p040_s0p170_h0p535,True,[],2.2020318837084436,1.459152413831773,0.3719999999999999,418.9637648243248,30.104294907542318,88.46811674041066,48.70189770485462,3.3871740134960966,0.8,0.8449124683898278,0.6432536352408387,1.0
